45214;9;64917
15287;9;37872
55869;12;5216
20491;1;32504
25856;0;33425
2956;9;31857
15041;8;67707
4086;2;20228
55287;0;6953
53267;7;64684
54781;5;5283
28947;9;39083
37612;5;64727
6766;4;60787
3783;7;58107
30122;8;56449
13365;5;10761
38726;5;31725
29043;8;14469
36318;8;13404
52358;0;33425
23429;3;41038
74236;3;38241
54012;1;27107
28939;0;33425
67064;1;49404
59079;8;3503
72102;7;38862
60556;1;46648
36515;0;33425
54515;5;8913
39353;9;71969
438;0;33425
12066;9;73352
54438;5;32483
18228;5;31725
3990;0;33425
3783;5;5283
70946;0;33425
16764;3;21172
43333;8;24401
26573;5;68034
37838;9;56449
4814;7;26522
36537;10;31695
17482;8;42276
9355;9;10188
10975;1;28612
26564;5;6588
24746;0;33425
46375;8;43208
53257;9;18750
8520;7;68040
23915;9;3720
55792;1;49404
57982;0;33425
34560;8;64632
23896;9;74301
1395;5;42938
29823;8;54068
33126;5;46816
5638;0;33425
7802;9;27486
48167;0;33425
54859;0;33425
42680;9;57676
43833;9;38341
23589;1;28694
30100;9;15499
29212;1;32504
40689;5;11200
61966;8;57099
2020;9;58604
8147;9;44824
8550;0;6953
22867;10;42041
70774;6;39364
21414;0;33425
10120;1;35699
28611;1;28612
54513;1;28612
32644;0;33425
17427;1;32504
33016;1;28612
32956;9;51905
29213;0;33425
42233;0;33425
12335;5;13508
24054;5;11868
43272;0;33425
9241;0;33425
29428;0;33425
58354;1;46648
58536;5;68406
56740;8;49404
8134;0;33425
2139;8;43300
33889;9;67740
57027;1;35699
42350;5;11868
36849;1;43625
19366;8;49481
14958;1;35699
8690;0;33425
72310;0;33425
3180;9;73748
4641;8;6081
1463;9;18170
69224;0;33425
2772;8;50397
53083;5;74191
45530;4;36552
61491;6;61011
67305;5;68406
48638;2;14979
24150;0;33425
1944;0;33425
68322;5;4890
1529;8;24059
24914;0;6953
28530;1;32504
37995;5;72413
51620;7;67573
67854;5;69788
23183;1;5893
26977;5;42433
29467;9;7812
29790;7;12674
17732;0;33425
73324;8;63103
44575;5;8506
49300;8;57652
10814;1;32071
18196;0;33425
14803;1;28612
71085;8;8952
179;5;238
24378;8;21069
62169;5;6230
71010;1;38092
48125;9;2404
60863;8;32820
20686;0;33425
12919;9;63362
61667;5;11200
22978;7;33651
67929;3;74713
8216;1;9563
26768;5;53502
16745;7;10362
1079;9;15209
20128;11;16439
2123;1;28612
8143;8;43208
44501;0;33425
3299;1;32504
4196;9;69252
25352;1;32504
28729;1;28612
29951;1;49404
41020;1;28612
33590;9;11193
55909;5;68406
48010;5;21209
26713;1;38092
47665;7;33675
26313;11;282
70724;0;33425
14350;5;10761
33133;8;58604
5512;8;39083
56265;0;33425
47124;7;34607
11572;5;55980
72402;1;9099
61653;6;45202
505;1;14495
12384;0;33425
9106;1;49404
62345;3;770
70657;0;33425
28422;8;15480
24937;5;53502
30557;5;16668
74711;0;33425
31056;0;33425
1195;5;21209
19514;1;27107
704;9;43208
34291;1;32071
16056;0;33425
14026;4;59576
7117;0;33425
58914;3;69720
46366;7;21131
56651;8;59039
66968;11;26036
25580;11;46470
72917;0;33425
17537;8;73682
40446;1;32504
33226;0;33425
58567;1;28612
40620;1;28612
59053;8;15934
30384;7;39241
55135;8;31919
20738;1;28612
9392;9;26766
27168;1;28612
2018;1;28612
52526;8;25354
12956;0;33425
32566;8;21131
11818;8;43739
744;0;33425
56437;1;67763
2779;1;28612
34175;5;33082
41327;7;56863
24236;5;11868
42346;8;26496
27562;8;39241
57244;7;15934
55856;4;74187
51978;5;31725
7537;8;9431
5298;5;4890
10094;7;52969
66097;0;33425
17697;0;33425
1783;1;49404
72015;8;56449
30011;7;7812
63855;7;34555
37564;7;52531
72376;1;49404
27925;7;64377
40281;0;6953
5373;8;19834
34330;9;69088
19718;0;33425
66900;8;16758
63334;0;33425
65712;5;35700
46703;0;33425
15139;1;28612
17024;0;33425
10387;8;46436
54004;1;28612
23005;1;28612
10688;5;29130
68795;8;36291
11742;0;33425
16022;8;50186
26560;0;33425
6529;0;33425
60700;8;50397
12602;1;28612
11974;5;51182
54540;8;47422
18784;1;28612
22885;0;33425
70468;0;33425
40869;1;32504
10835;5;55980
72131;12;22908
56421;1;38092
20472;7;9615
18040;8;39232
69465;12;63884
63254;1;32504
42091;1;69614
49466;4;10558
53703;8;27315
45893;8;27486
68831;8;164
17419;8;8727
25867;9;64632
25722;1;28612
72568;1;28694
59514;1;35699
10701;0;33425
45442;8;16413
8526;7;39083
21323;12;53438
67220;5;20997
14415;0;33425
18781;3;56522
38683;1;28612
28311;9;15499
34976;0;33425
55164;0;33425
52960;9;53486
70269;5;26108
20448;9;38117
57935;1;49404
71437;0;33425
73616;5;55980
5708;10;15477
50732;11;62417
70786;4;22801
35909;1;44576
69514;0;33425
46424;9;46123
4741;5;20997
1184;0;33425
63828;4;69513
6248;9;18170
28399;5;59082
29254;9;60488
34035;3;69720
6630;8;40293
40228;5;55726
2017;7;35571
6254;10;35866
50121;9;67368
47947;8;50424
10314;0;33425
71792;3;21172
12696;7;15369
19796;9;14798
47392;7;164
46714;6;39074
66786;1;32504
24271;0;33425
23503;5;55726
51892;0;33425
31950;10;47423
32260;7;24401
74651;0;33425
43725;9;54875
63767;5;66950
69625;0;33425
21863;8;43208
54755;1;32504
63769;1;28612
4717;1;9099
64793;3;14692
50146;1;28612
20226;9;4354
44194;2;2208
73118;9;34431
45438;1;28612
25222;11;58876
74452;7;11482
60945;0;33425
27279;0;33425
61601;9;14308
60736;5;31725
62907;0;33425
68905;4;38392
8173;9;69252
16057;9;62029
70008;9;42239
47555;4;59681
72131;12;14442
45412;5;66183
58186;5;36327
33453;8;72799
73542;5;238
52152;9;56449
67790;7;69252
5957;7;68433
10442;9;609
59185;0;33425
29104;8;64632
5587;0;33425
55382;5;13999
49727;5;21209
50809;10;22426
63256;6;13830
8915;11;67199
48193;8;43208
25633;9;58787
42789;9;43359
17498;5;55720
19563;1;32504
58981;5;11868
25703;8;49481
48801;5;25619
17214;8;11128
27548;7;18170
33167;4;61539
50190;7;13208
58721;10;50850
17636;8;72594
4396;5;66950
3714;6;66793
67376;7;50466
73999;0;33425
57285;5;43598
55934;5;12512
45031;9;39083
35063;2;14979
60214;0;33425
12011;0;33425
1356;1;32504
50247;1;67763
65304;1;35699
43536;5;13999
23432;1;28694
55446;0;33425
32294;0;33425
68875;1;32071
34105;0;33425
1141;5;24689
64335;7;49676
13014;7;32504
32692;6;62335
48993;0;33425
21734;0;33425
17863;8;72405
65172;2;46980
16325;8;16558
2969;8;18170
69219;4;22801
44788;1;28612
17644;8;28612
53105;1;28612
24618;0;33425
59349;1;28612
4672;9;39738
31747;5;25619
58531;9;67740
58435;5;20997
71533;2;68583
38628;4;10505
370;3;41468
24111;5;68406
62785;4;23793
63058;1;32504
14159;4;72274
26953;0;33425
54884;6;767
7340;7;38453
14994;9;8941
74452;8;11482
46748;0;6953
31738;1;67763
66009;8;44382
18812;1;67763
14180;1;38092
19942;3;69720
52898;12;16917
19645;8;56449
29818;5;55720
33556;8;68433
25291;0;6953
56341;0;33425
73112;7;60493
60247;3;63196
56950;1;32071
26007;0;33425
56628;5;34328
45377;1;38092
24560;8;25792
67053;8;42842
20237;9;3200
62883;9;27822
38564;0;33425
22286;9;61149
66661;5;68406
48366;5;11868
63129;5;11868
59953;1;32071
48327;8;36978
36793;1;28612
64595;1;28612
41234;0;33425
51674;9;28612
31782;3;38241
55036;9;73682
9032;9;50290
19295;5;11868
66348;5;31725
60122;5;30155
18073;7;60024
72856;1;32504
46092;1;7992
36972;0;6953
48048;5;38962
23399;7;25180
15187;5;42111
38384;0;33425
8823;3;56522
8176;3;35603
5018;0;33425
17276;4;72251
13016;1;44576
25693;5;19455
11170;1;44576
61531;5;25619
13033;1;67763
25596;1;33692
39875;3;7331
24882;6;60306
2994;0;33425
46893;12;24232
6812;0;33425
18365;0;33425
2556;1;32504
26759;3;69720
20364;0;33425
5563;8;33344
51463;8;69385
42319;8;73682
28227;0;6953
9138;6;44193
66444;0;33425
46312;1;67763
33527;3;68184
26492;1;32071
42970;8;71458
21141;1;28612
66519;6;20371
52048;1;67763
42445;7;1918
17692;7;22484
22850;0;33425
13807;12;69662
564;0;33425
28185;7;52969
32446;0;33425
2450;9;50397
56150;1;28612
2558;5;55720
55315;5;11868
8750;9;73643
54603;8;36687
13779;4;42556
34911;7;27822
62300;3;19278
24704;0;33425
68875;0;33425
15251;0;6953
74355;0;33425
23617;0;33425
36862;5;59082
64840;9;60240
36340;0;33425
46646;9;41913
16821;1;49404
53706;6;16373
54332;0;33425
54748;1;28612
65630;5;55980
29743;1;28612
42035;1;28612
6800;12;8287
17613;7;64632
55663;0;33425
36331;7;51173
74798;8;46436
45629;7;46036
47539;0;33425
19420;2;14979
10923;0;33425
45348;2;68583
74423;0;33425
3567;1;5893
51814;5;25619
58117;6;51543
40820;2;24490
52816;0;33425
22011;5;45748
41836;6;16373
9389;7;28052
17273;0;33425
24291;9;3486
71608;9;18446
13417;4;7690
57899;1;28612
39698;8;56449
48686;1;28694
29399;0;33425
29931;8;55151
29435;4;28270
16622;2;10918
37876;5;11868
19915;8;51383
72468;8;41276
145;9;69252
71291;6;16373
45144;8;13719
24444;1;9099
54255;0;33425
43147;12;33360
2680;8;6060
35411;7;7799
58;1;5893
64052;1;49404
33067;9;27885
59719;1;28612
21102;12;69317
70262;10;6986
20548;1;10604
69699;9;4318
26756;5;25686
58750;10;4056
53922;0;33425
22569;1;28612
57661;9;73643
60848;5;11868
40172;5;25619
66226;12;55830
59005;0;33425
48695;6;978
7581;0;6953
408;0;33425
18458;6;45247
17379;7;35469
68720;8;23266
50896;0;33425
21679;12;13632
69356;9;69252
9547;1;28612
65078;1;32071
28999;9;21131
27574;9;808
47324;11;9059
70056;6;16373
69177;1;8334
24830;9;19082
29879;0;33425
65482;7;18170
39924;5;71871
4854;1;67763
64249;1;28612
57412;5;59082
35398;8;41508
22196;4;66192
24756;8;21131
45224;4;56201
35680;4;67325
53167;0;33425
51571;9;7799
8572;0;33425
8569;9;13043
68866;9;1918
46745;0;6953
63443;0;33425
62084;1;38092
18722;9;38199
52103;3;56522
24138;0;33425
382;4;63047
31965;4;53572
54966;9;2884
9576;7;68433
31206;3;19278
13240;0;33425
53846;1;32504
20053;1;28612
5451;1;73630
26093;5;11200
32726;0;33425
6750;3;9698
37299;0;33425
40639;6;45247
66770;4;32287
30920;8;15934
856;8;54943
48200;1;32504
24003;0;33425
16414;0;33425
19458;0;33425
54578;12;69216
44213;7;24401
45275;4;6445
47918;7;15934
1909;12;30959
63559;1;32071
12845;7;67763
33333;9;8473
33511;0;33425
26389;0;33425
6149;0;33425
63639;10;28461
32425;0;6953
220;8;56449
25744;4;11962
69404;7;37008
22445;1;46648
55445;7;14245
4670;0;33425
51212;6;9073
17978;0;6953
65376;8;65456
46478;11;33878
22661;6;19787
47065;0;33425
28331;8;15499
52520;6;16373
31063;7;74774
16068;4;9400
59219;12;24890
67181;1;28612
44370;8;68433
59689;12;22254
13032;1;6844
29145;1;38092
64775;5;16668
31594;5;51182
61841;11;52845
29180;1;61824
30515;0;6953
58898;9;51731
2654;0;33425
73128;5;51182
66944;10;74707
2358;6;16373
52712;10;33376
63797;0;6953
9016;1;32071
29718;2;20228
33318;0;33425
40323;2;39271
472;12;37777
36617;5;14749
34937;8;54172
53828;7;37042
71161;5;9726
14757;0;33425
53571;0;33425
35594;7;41297
41731;9;42283
57895;9;43208
74517;0;33425
10121;5;238
55934;9;74327
48962;1;67763
67081;9;48804
1765;5;31725
10580;11;74811
52993;1;28612
45144;5;25619
57255;9;56911
24832;9;64211
52768;12;62363
61333;7;26590
16254;1;25180
20339;1;28612
42122;3;56522
59743;6;19787
65032;9;63824
11531;4;52241
66846;4;63843
17757;0;33425
50093;0;6953
54154;0;33425
32043;8;64632
17882;0;6953
46150;8;15982
68380;8;3503
44335;4;70721
16241;5;62766
19321;3;8492
17622;9;19149
62373;3;38241
42913;0;33425
61641;1;46648
22155;8;74826
14742;7;15934
60826;8;15183
31324;10;35861
8767;5;42433
61500;5;43598
66195;8;71820
30272;4;38392
2792;5;238
48167;3;56522
7306;10;67999
24336;0;33425
49877;0;6953
39482;5;55980
20952;7;63060
3134;1;28612
3520;0;33425
35018;8;34694
46270;7;64632
72453;7;34075
67899;9;5789
58007;0;6953
37777;6;31650
4997;0;33425
22489;0;33425
7788;6;36345
13071;5;11868
12242;8;57939
1886;8;32504
12858;9;17730
65941;5;15117
71519;8;72860
39476;1;9099
26129;9;68418
25430;5;6230
42134;9;54956
11324;12;20809
23863;0;33425
51269;9;8619
26841;9;21131
16999;5;43286
57163;12;20095
6062;3;23192
16602;6;48485
15676;9;7989
49035;5;11868
64288;1;27107
37890;5;25619
74463;2;14979
60944;5;5283
52214;10;23682
43461;5;55726
10352;0;33425
63722;9;57652
12065;1;67763
72291;1;28612
72742;1;28612
43268;9;7789
56664;9;69252
67682;8;41276
70479;0;6953
39128;7;17060
28271;7;2315
62053;7;56449
55119;4;20876
36163;9;45650
56063;5;11868
24114;0;33425
57346;2;14979
10818;9;19090
29810;1;28612
5368;8;68433
60642;0;33425
10283;9;56449
23492;10;22671
31102;0;33425
29780;9;60493
22762;4;34352
3249;1;43903
20698;1;28612
21225;0;6953
69682;5;34044
1821;0;33425
1170;9;40501
2084;8;39947
29880;0;33425
3603;3;38241
27113;1;67763
35530;0;33425
49917;7;55257
23366;5;10761
68214;12;41310
74305;5;25619
63708;0;6953
15448;0;33425
27002;7;31958
28690;5;68406
52632;1;28612
64955;0;6953
28379;0;33425
19139;8;64434
44155;0;33425
38475;0;33425
66596;7;18587
5476;10;45753
10257;12;68639
55862;5;16668
32457;4;69513
45559;5;41607
55195;6;20371
69491;2;14979
18376;9;16737
7573;4;34352
34955;1;32504
71698;5;10761
16625;9;27704
33265;4;39023
37385;0;33425
3143;0;33425
28418;5;238
24696;5;69788
2951;5;68406
6244;11;54191
17955;7;13208
9897;1;57940
48256;7;15742
13674;0;33425
53288;7;57785
24939;8;60773
11165;7;50076
14192;5;11868
54058;8;14245
23851;9;56449
71409;0;6953
1241;1;9099
42774;7;61757
49537;0;33425
7860;7;27360
43436;11;33735
70754;0;33425
10909;4;54362
7356;5;60227
71019;1;35699
461;5;11868
60579;9;31906
22393;0;33425
18897;0;33425
1026;7;68433
39757;3;27995
46489;1;44576
24827;8;56547
43755;8;18170
26857;3;53091
10911;8;40385
68868;9;66988
62308;9;27594
73148;4;57759
42955;9;18170
20632;5;51182
39960;5;25750
53443;2;14979
43734;0;33425
31531;8;60034
67275;1;28612
17498;1;28694
20473;0;33425
47711;0;33425
53166;7;32349
9737;11;31410
50459;4;25364
54354;5;12512
59633;0;33425
33285;9;55267
24584;7;43196
67144;7;14170
17094;5;9726
68819;8;62006
19466;8;35571
24273;4;24495
50656;8;5174
57370;9;14777
51903;5;48969
67338;8;25180
70270;0;33425
57397;5;58615
3488;11;41077
64680;5;65514
34408;9;62307
16926;0;6953
13718;9;62307
64344;1;73630
51566;0;6953
26207;0;33425
49472;7;39241
72448;6;51825
27121;2;21030
12946;0;33425
55870;5;25619
64459;3;23897
58688;5;68406
57843;4;70721
8689;0;33425
61949;0;33425
1030;7;19149
56993;5;25619
13209;9;50397
38464;7;17242
8822;8;62036
32572;8;13208
56420;4;405
49321;5;238
30631;5;13999
42661;1;28612
33865;9;6975
38394;1;28612
18460;8;28397
45455;1;67763
7177;9;39828
38113;1;67763
22632;9;57521
2162;7;13218
68131;9;69252
73950;2;20228
24512;10;37893
72326;3;19278
45038;8;49404
25864;1;28612
8415;10;72443
59289;9;16737
19373;4;34097
70863;6;51825
30589;1;62655
38260;5;24689
48918;0;33425
67238;9;51383
37204;0;33425
3039;8;68433
62237;2;7238
16715;5;25619
49051;1;13961
58220;1;28612
55289;0;33425
43047;1;32504
49166;0;6953
21700;1;49404
61151;5;55726
70425;0;33425
49220;5;53479
50115;1;28612
10058;5;16668
31584;1;53701
29350;9;29525
32388;9;38092
21997;7;55385
38088;1;35699
52881;5;238
9713;8;12178
34392;3;56522
54280;1;7992
28404;9;33675
67933;8;2251
60817;0;6953
122;9;11672
62144;6;18523
53298;7;11810
65738;0;33425
35271;9;57521
67890;0;33425
21169;3;57498
33918;1;49404
16829;1;38092
2113;1;28612
27745;0;33425
65027;8;43282
32497;7;67573
9551;9;10216
15451;1;5893
8538;6;1342
8751;7;7125
7800;12;59396
1707;7;10519
23490;10;5162
46780;5;42328
7083;1;28612
74557;5;68406
41855;0;33425
11827;1;28612
25487;7;53220
64640;0;6953
71449;0;33425
19912;1;38092
25549;5;31725
54866;7;14245
72546;4;61239
14249;5;5283
5684;7;50226
2134;5;62088
10783;5;21209
46129;0;33425
56296;0;33425
6086;9;27822
73807;5;11868
65371;0;33425
31266;9;13189
5654;3;27995
39909;1;49404
12526;4;22801
63346;0;33425
60086;4;54362
41665;1;67763
35453;1;67763
40267;9;7368
70503;7;54832
28264;7;55179
26881;10;73569
36894;6;74721
29741;6;48485
19898;7;42034
36142;1;32504
35503;9;73682
10470;0;6953
42336;9;12530
68842;1;28612
72142;7;15499
70500;7;56863
66251;2;6213
18463;1;28612
74626;0;33425
34890;12;74326
67678;7;51220
50431;0;33425
53183;5;11868
69343;9;34805
14519;8;55025
65074;8;56449
36985;9;10519
65207;3;74713
53086;10;6062
28521;9;13404
72512;3;38241
35081;1;27985
50911;10;26037
54563;8;28694
39993;9;48725
15718;0;33425
42573;7;52330
12012;1;68885
23420;7;34287
7102;8;39083
22427;1;28612
20754;8;42500
30493;5;69788
35414;1;27107
19322;6;44193
39275;0;33425
25856;7;21741
4762;7;17060
40335;7;74180
7138;11;32629
27998;5;10761
48908;7;37136
65231;0;33425
19332;7;14496
30012;8;49481
22920;3;74713
21009;0;33425
53368;8;56449
2578;8;43009
48816;0;33425
20582;10;13844
32595;9;71280
46830;1;8137
71790;0;33425
6742;5;29130
68048;0;33425
35505;8;69252
54670;7;21131
57820;0;6953
33296;1;73382
30410;9;2251
67743;2;70457
12888;9;43300
46245;11;54876
41194;8;7293
74060;0;6953
64462;5;55980
22886;1;68125
63907;5;31725
20956;8;7799
64062;1;28612
7629;7;43276
9744;6;66470
65479;1;28612
22297;9;16356
34269;0;33425
36150;0;6953
55100;7;66066
39833;4;10558
24699;5;55726
33417;7;49640
21476;5;55720
42025;1;28612
7808;1;28612
5898;5;68406
59700;1;27107
45345;5;45748
68153;4;30876
4036;7;22484
1718;4;45468
50021;12;64631
36719;1;28612
6277;1;28612
14473;0;33425
45007;2;30387
69625;1;28612
59842;0;33425
45982;1;28612
46405;10;24152
67350;1;27107
1232;9;40320
72068;0;33425
39762;5;31725
19982;4;70809
44811;7;57521
20263;1;28612
45620;0;33425
39658;4;37144
39718;1;38092
17998;9;50397
35654;0;33425
64953;3;56522
57945;4;39023
53058;7;21131
59651;5;9086
37158;5;68406
48015;0;33425
7993;1;38092
61409;7;30163
50071;9;39828
60939;0;33425
42917;5;9726
58694;5;34118
68194;0;33425
63107;0;33425
21973;9;64632
64736;4;45468
68591;8;15659
36939;5;68034
62129;5;25686
57135;7;12554
74550;0;33425
24899;1;32504
69774;8;63824
66710;11;22859
43797;7;3503
10714;6;16373
17519;5;55980
7826;1;28612
21448;9;59747
66000;5;19065
27702;0;33425
72545;8;18446
3014;9;21131
1688;5;25619
66399;8;26212
22490;1;28612
16528;10;52383
5260;9;45088
21486;6;30488
5909;1;28612
72220;8;31352
27604;7;69252
63727;0;6953
44664;0;33425
36152;1;32504
28911;5;11868
28639;7;22484
54080;7;20423
49386;5;23759
69404;9;9938
32553;1;28612
56678;5;20997
70303;6;13830
42204;5;12512
45920;9;62243
69959;5;66550
1205;7;31096
67219;1;46648
26956;4;45468
20179;1;32504
11760;3;50760
18296;1;27107
68895;5;55980
19619;5;68406
26163;12;13091
15627;1;35699
58453;8;18322
61243;7;8447
4261;5;8506
42326;1;32504
37299;8;29991
46188;0;33425
65881;0;33425
63814;5;68406
53845;4;23198
44274;0;6953
22777;1;32504
39310;0;33425
15092;3;27995
65599;7;50039
7210;5;32751
18319;9;31352
5464;11;50533
26117;0;33425
45446;0;33425
16445;0;33425
826;0;6953
28082;5;11868
70568;2;14979
7543;5;238
12136;9;58604
36700;8;57521
12818;1;28612
38820;4;74078
16929;10;47362
69442;7;12554
11204;8;56449
45940;9;58604
59454;9;26794
22543;1;28612
51241;8;68433
32571;1;49404
19681;7;73643
63613;9;17060
3416;5;66267
8525;8;54161
28565;0;6953
19057;4;65280
1723;8;49481
37025;9;45457
73272;0;33425
24300;8;10502
23004;1;32071
23698;8;58346
40484;1;28612
40494;1;32504
24377;0;33425
46545;4;42556
53339;5;68406
14821;9;69252
2301;9;69252
21808;3;38241
72199;6;45202
55959;0;6953
6908;4;52986
3103;7;50625
47529;1;28612
59025;8;3503
2213;8;56449
64564;9;26766
4376;4;7569
46497;8;70626
60908;5;39372
1949;9;29525
71006;3;19278
55019;9;43208
3442;0;33425
19815;0;33425
21248;5;42433
43843;0;33425
58808;1;38092
18301;7;57458
5837;5;9726
70774;0;33425
15767;8;13397
2691;6;68136
30756;4;68351
44454;9;14713
5279;9;49708
23325;5;31725
73346;9;65374
26835;8;39083
31099;5;25750
49189;5;34328
18066;9;69252
73671;12;19461
37392;0;33425
28935;2;20228
55041;5;13999
32240;5;223
39306;5;58615
64554;0;33425
24909;7;18111
28210;9;47594
13469;4;61767
25203;1;67763
40023;1;27107
44222;5;66950
14975;1;28694
11586;5;66950
9967;0;6953
67650;5;24689
30748;9;50397
29181;9;47072
41657;5;20997
8806;8;43903
5076;7;21449
26050;8;68040
61375;9;35349
62495;1;44576
49377;8;69252
56272;0;33425
21294;7;14245
48484;8;9266
54734;8;32349
44479;6;24877
12099;9;56449
8103;7;69252
47981;12;63849
129;9;22625
27148;1;32071
71842;0;6953
30374;5;11868
1509;1;28612
42819;9;30738
58797;0;33425
27544;1;26183
26730;9;6975
32203;5;12512
8465;10;49190
43666;9;58604
60694;10;56787
14200;8;69252
49305;9;56449
9010;0;33425
46729;5;36480
15613;1;9099
41292;5;25619
74197;0;33425
49950;8;49690
59868;8;31479
28908;12;74188
3230;1;28612
15891;0;33425
55011;1;38092
20620;6;30488
18058;8;5017
24117;0;33425
64239;9;59358
14643;11;13115
57655;1;32504
29801;9;74008
63329;5;238
24245;4;59681
61204;3;23897
5957;1;28612
22616;9;50257
44353;3;27995
56223;9;43300
18019;1;27107
65142;8;52900
51265;9;4105
56769;9;40665
19354;9;39083
50345;5;68430
8836;5;5283
55356;9;6975
63146;5;68406
23476;0;6953
10637;4;39023
44884;0;33425
17258;0;33425
23272;9;26892
43527;0;33425
23791;9;43208
26765;1;32504
65151;1;38092
65382;4;45468
52043;10;61634
73985;0;33425
27751;6;33653
48055;8;7410
47004;5;11200
2468;1;28612
42536;9;50197
21059;5;4890
3160;9;56449
10613;5;60855
13915;1;46648
39137;9;13572
1453;7;14245
31361;7;5122
23397;8;42453
63553;8;33263
44936;8;34216
38285;8;41276
53361;8;32949
48923;5;4890
50992;0;33425
36888;6;61822
38054;5;25619
39793;0;33425
7150;0;33425
66118;1;67763
26491;0;33425
41986;1;8334
29435;0;33425
21435;2;6844
10795;0;33425
45921;0;33425
51099;9;23453
70832;8;14713
63010;9;67703
73330;1;67763
12729;10;57878
38832;0;33425
22738;1;28612
30200;2;20228
72556;11;62855
53835;5;68406
63394;0;33425
41294;3;770
51844;0;33425
32375;9;8727
5576;1;40801
43707;1;40801
53402;9;68418
8166;1;14734
58752;1;28612
71847;1;28612
61377;3;69720
9797;1;42429
70566;0;33425
41450;8;73675
51468;7;32504
41199;1;32504
9829;9;8811
8751;1;28612
10050;9;38117
65523;1;35699
62695;7;43208
32992;9;68433
21707;11;69278
69503;5;55980
55378;8;12429
34626;11;8835
57299;5;55980
68997;7;24401
67645;8;50397
26357;9;56449
67741;6;27262
38439;9;11126
30510;7;61510
59808;5;25619
13402;9;48328
6035;0;33425
58005;6;66793
66726;0;6953
41869;1;28612
33412;5;16668
58619;5;10761
25038;0;33425
5413;4;45468
48354;0;33425
62646;8;10216
65595;7;21098
59512;1;28612
29787;3;49346
22236;1;38092
66910;8;7989
57208;0;33425
66258;12;53797
26949;1;32504
23038;4;7690
37254;8;7812
63598;0;33425
58956;10;49919
13486;8;46657
41162;9;34287
14397;0;33425
8655;9;13298
28834;0;6953
37196;0;33425
47604;1;28612
40831;3;10764
25406;7;9692
38466;8;4501
18881;8;65996
24000;0;33425
36950;9;69400
687;8;14414
74784;9;72799
9466;9;55179
28035;4;63843
10311;9;53454
65163;4;51574
25925;7;11310
2001;8;30870
30641;8;10519
48651;7;10188
