Query Triple Category	Query Triple	Method	Explanation Size	positive	all
Nonsense	charles_darwin--place_of_birth--mikael_agricola	linklogic	0	False	True
Nonsense	gary_merrill--place_of_birth--paul_moody	linklogic	0	False	True
Nonsense	andre_derain--profession--emily_bronte	linklogic	0	False	True
Nonsense	kubota_mantaro--place_of_death--velupillai_prabhakaran	linklogic	0	False	True
Nonsense	hiromi_yanagihara--gender--albany_medical_college	linklogic	0	False	True
Nonsense	william_franklyn--profession--leon_mathot	linklogic	0	False	True
Nonsense	grigory_levenfish--religion--viljo_revell	linklogic	0	False	True
Nonsense	hermann_reinecke--place_of_birth--albert_e_tozier	linklogic	0	False	True
Nonsense	isaac_william_wiley--cause_of_death--ramon_berenguer_iv_count_of_barcelona	linklogic	0	False	True
Nonsense	george_bridgeman_2nd_earl_of_bradford--cause_of_death--antigua	linklogic	0	False	True
Nonsense	maeda_toshiie--ethnicity--hieronim_florian_radziwill	linklogic	0	False	True
Nonsense	eugene_lindsay_opie--place_of_death--sophia_of_lithuania	linklogic	0	False	True
Nonsense	ramiro_de_maeztu--place_of_death--aleksandr_oparin	linklogic	0	False	True
Nonsense	johann_karl_august_musaus--cause_of_death--vigevano	linklogic	0	False	True
Nonsense	giovanni_pierluigi_da_palestrina--religion--lars_hanson	linklogic	0	False	True
Nonsense	katherine_routledge--profession--ann_corio	linklogic	0	False	True
Nonsense	julia_robinson--place_of_birth--ida_g_stephens	linklogic	0	False	True
Nonsense	reginald_brett_2nd_viscount_esher--place_of_birth--richard_aoki	linklogic	0	False	True
Nonsense	samuel_i_prime--ethnicity--jerry_hadley	linklogic	0	False	True
Nonsense	james_r_ward--profession--ken_le_breton	linklogic	0	False	True
Nonsense	george_augustus_selwyn--location--fred_priest	linklogic	0	False	True
Nonsense	aylmer_hunter-weston--place_of_birth--antoine_eugene_alfred_chanzy	linklogic	0	False	True
Nonsense	henri_ernest_baillon--religion--bishop_earl_paulk	linklogic	0	False	True
Nonsense	wilhelm_jahn--location--evariste_galois	linklogic	0	False	True
Nonsense	el_lissitzky--place_of_birth--korechika_anami	linklogic	0	False	True
Nonsense	stefano_ittar--place_of_death--merwyn_bjork	linklogic	0	False	True
Nonsense	antoninus_pius--cause_of_death--waldemar_f_a_wendt	linklogic	0	False	True
Nonsense	cao_chong--nationality--cromwell_everson	linklogic	0	False	True
Nonsense	dorothy_quincy--ethnicity--paul_bikle	linklogic	0	False	True
Nonsense	james_speed--cause_of_death--konstantin_muraviev	linklogic	0	False	True
Nonsense	kavi_kalapi--religion--john_claudius_loudon	linklogic	0	False	True
Nonsense	andrey_nikolayevich_tychonoff--profession--leopold_mozart	linklogic	0	False	True
Nonsense	jacob_b_sweitzer--nationality--richard_b_garnett	linklogic	0	False	True
Nonsense	willibrord_benzler--nationality--al_lucas	linklogic	0	False	True
Nonsense	frederick_hopkins--ethnicity--elmer_fowler_stone	linklogic	0	False	True
Nonsense	k_k_srinivasan--institution--charles_berny_douville	linklogic	0	False	True
Nonsense	henry_weston_smith--gender--pehr_evind_svinhufvud	linklogic	0	False	True
Nonsense	assia_noris--cause_of_death--thomas_lemuel_james	linklogic	0	False	True
Nonsense	sarah_parker_remond--institution--maureen_orcutt	linklogic	0	False	True
Nonsense	pupienus--cause_of_death--jim_mattox	linklogic	0	False	True
Nonsense	andreas_baader--place_of_death--francois-auguste_parseval-grandmaison	linklogic	0	False	True
Nonsense	frederick_freeman_proctor--religion--edward_lavin_girroir	linklogic	0	False	True
Nonsense	ferdinand_dummler--cause_of_death--giulia_grisi	linklogic	0	False	True
Nonsense	kurt_heinrich_sethe--place_of_birth--william_rogers_taylor	linklogic	0	False	True
Nonsense	jan_van_de_velde--cause_of_death--don_heck	linklogic	0	False	True
Nonsense	richard_bancroft--profession--philipp_von_jolly	linklogic	0	False	True
Nonsense	john_w_bubbles--ethnicity--charles_wilkes	linklogic	0	False	True
Nonsense	volodymyr_ivanovych_barvinok--ethnicity--william_dargan	linklogic	0	False	True
Nonsense	francesco_maria_piave--place_of_death--hermann_henselmann	linklogic	0	False	True
Nonsense	john_rabe--cause_of_death--dominikus_zimmermann	linklogic	0	False	True
Nonsense	virginia_grey--place_of_birth--robert_l_howard	linklogic	0	False	True
Nonsense	john_hunt_baron_hunt--religion--alexander_cordell	linklogic	0	False	True
Nonsense	heinrich_karl_von_haymerle--cause_of_death--vladimir_vysotsky	linklogic	0	False	True
Nonsense	ron_luciano--place_of_birth--james_d_black	linklogic	0	False	True
Nonsense	paris_c_dunning--place_of_birth--celia_sanchez	linklogic	0	False	True
Nonsense	abraham_clark--institution--military_leader	linklogic	0	False	True
Nonsense	amanullah_khan--ethnicity--bess_of_hardwick	linklogic	0	False	True
Nonsense	domitilla_the_younger--cause_of_death--alexander_contee_hanson	linklogic	0	False	True
Nonsense	maria_anna_of_spain--place_of_birth--max_weinreich	linklogic	0	False	True
Nonsense	wilbur_taylor_dartnell--nationality--parviz_meshkatian	linklogic	0	False	True
Nonsense	moxley_sorrel--institution--alfred_werner	linklogic	0	False	True
Nonsense	peter_erich_cremer--institution--kamel_maghur	linklogic	0	False	True
Nonsense	octavius_pickard-cambridge--nationality--eugene_galien-laloue	linklogic	0	False	True
Nonsense	peter_werfft--location--grenville_m_dodge	linklogic	0	False	True
Nonsense	thomas_langlois_lefroy--institution--ayyankali	linklogic	0	False	True
Nonsense	charles_stanhope_3rd_earl_stanhope--institution--elizabeth_wharton_drexel	linklogic	0	False	True
Nonsense	barry_streek--religion--bunk_johnson	linklogic	0	False	True
Nonsense	thomas_quiney--place_of_birth--alexander_scriabin	linklogic	0	False	True
Nonsense	jesse_pomeroy--gender--thomas_a_spragens	linklogic	0	False	True
Nonsense	izabella_elzbieta_czartoryska--location--st_bartholomews_hospital	linklogic	0	False	True
Nonsense	dorothy_donegan--cause_of_death--charley_straight	linklogic	0	False	True
Nonsense	helen_rose--cause_of_death--norwich_duff	linklogic	0	False	True
Nonsense	christopher_brennan--religion--esteban_vicente	linklogic	0	False	True
Nonsense	philip_morris_klutznick--institution--rani_lakshmibai	linklogic	0	False	True
Nonsense	domenico_gagini--gender--jefferson_county_kentucky	linklogic	0	False	True
Nonsense	ludwig_struve--nationality--charles_michel_de_lepee	linklogic	0	False	True
Nonsense	rupert_crosse--cause_of_death--patrick_nagel	linklogic	0	False	True
Nonsense	pierre_boucher_de_la_bruere--gender--pamela_britton	linklogic	0	False	True
Nonsense	nicholas_longworth--nationality--hermann_lang	linklogic	0	False	True
Nonsense	karl_von_abel--ethnicity--george_reginald_geary	linklogic	0	False	True
Nonsense	john_roll_mclean--children--south_pasadena	linklogic	0	False	True
Nonsense	giuseppe_caspar_mezzofanti--institution--frantisek_krizik	linklogic	0	False	True
Nonsense	augustus_o_bourn--profession--edwin_hanson_webster	linklogic	0	False	True
Nonsense	philip_a_herfort--gender--portici	linklogic	0	False	True
Nonsense	solomon_joel--ethnicity--arrigo_boito	linklogic	0	False	True
Nonsense	igor_vasilyevich_ivanov--place_of_death--tim_holt	linklogic	0	False	True
Nonsense	harry_stovey--religion--jules_janin	linklogic	0	False	True
Nonsense	kijuro_shidehara--ethnicity--james_wolfe	linklogic	0	False	True
Nonsense	lawrence_brainerd--cause_of_death--paul_swift	linklogic	0	False	True
Nonsense	gusztav_sebes--gender--anthony_coldeway	linklogic	0	False	True
Nonsense	william_edgar_borah--parents--mineola	linklogic	3	True	True
Nonsense	jacques_lipchitz--spouse--wexford	linklogic	2	True	True
Nonsense	james_hamilton_3rd_earl_of_arran--cause_of_death--matapang	linklogic	0	False	True
Nonsense	james_weldon_johnson--nationality--edward_potts_cheyney	linklogic	0	False	True
Nonsense	harry_aleman--spouse--bristol	linklogic	1	True	True
Nonsense	robert_of_melun--cause_of_death--john_m_stahl	linklogic	0	False	True
Nonsense	gil_vicente--place_of_birth--henry_lee_ii	linklogic	0	False	True
Nonsense	robert_l_bartley--place_of_birth--frankie_burke	linklogic	0	False	True
Nonsense	christian_hendrik_persoon--nationality--charles_de_foucauld	linklogic	0	False	True
Nonsense	paul_broca--profession--el_escorial	linklogic	0	False	True
Nonsense	louis_i_duke_of_bavaria--place_of_death--h_d_shourie	linklogic	0	False	True
Nonsense	daniela_rocca--profession--kurt_von_stedingk	linklogic	0	False	True
Nonsense	j_slauerhoff--nationality--stanislao_cannizzaro	linklogic	0	False	True
Nonsense	lee_hoffman--ethnicity--mclean_stevenson	linklogic	0	False	True
Nonsense	mahasi_sayadaw--place_of_death--adrien_maurice_3rd_duc_de_noailles	linklogic	0	False	True
Nonsense	hirata_tosuke--place_of_birth--ludmilla_tcherina	linklogic	0	False	True
Nonsense	rachel_nickell--nationality--barbara_bates	linklogic	0	False	True
Nonsense	gaston_means--nationality--philip_gibbs	linklogic	0	False	True
Nonsense	andrew_haswell_green--nationality--emperor_ninko	linklogic	0	False	True
Nonsense	ross_bass--place_of_death--tim_woods	linklogic	0	False	True
Nonsense	james_hamilton_3rd_earl_of_arran--cause_of_death--randy_lee_gallegos	linklogic	0	False	True
Nonsense	girolamo_grimaldi_cavalleroni--religion--john_garang	linklogic	0	False	True
Nonsense	david_l_wolper--cause_of_death--sakuma_samata	linklogic	0	False	True
Nonsense	john_hasbrouck_van_vleck--gender--claude_terrasse	linklogic	0	False	True
Nonsense	myrna_loy--location--wilhelm_marx	linklogic	0	False	True
Nonsense	benjamin_baillaud--place_of_death--basilius_besler	linklogic	0	False	True
Nonsense	charles_holroyd--place_of_death--quintin_hogg	linklogic	0	False	True
Nonsense	ahmed_faraz--place_of_death--zahir_raihan	linklogic	0	False	True
Nonsense	john_davies_1916--place_of_birth--ignacy_moscicki	linklogic	0	False	True
Nonsense	sophie_of_wurttemberg--religion--john_chafee	linklogic	0	False	True
Nonsense	theudebert_ii--place_of_death--william_henry_conley	linklogic	0	False	True
Nonsense	henri-thomas_taschereau--ethnicity--roberte_ponsonby_countess_of_bessborough	linklogic	0	False	True
Nonsense	thomas_fletcher_waghorn--place_of_birth--thomas_watt_gregory	linklogic	0	False	True
Nonsense	peter_collinson--institution--chlodomer	linklogic	0	False	True
Nonsense	leon_blum--institution--george_coppard	linklogic	0	False	True
Nonsense	thomas_ohagan_1st_baron_ohagan--ethnicity--michel_colombier	linklogic	0	False	True
Nonsense	joseph_kearney--religion--john_gorton	linklogic	0	False	True
Nonsense	august_johann_rosel_von_rosenhof--ethnicity--johannes_meyer	linklogic	0	False	True
Nonsense	kate_claxton--institution--harry_elkins_widener	linklogic	0	False	True
Nonsense	nikola_tesla--gender--charles_f_brannan	linklogic	0	False	True
Nonsense	boabdil--place_of_birth--neel_doff	linklogic	0	False	True
Nonsense	bonne_of_bohemia--place_of_death--matthaus_schiner	linklogic	0	False	True
Nonsense	edwin_fischer--location--henry_w_sage	linklogic	0	False	True
Nonsense	john_thomas_lupton--cause_of_death--edouard_lockroy	linklogic	0	False	True
Nonsense	chester_withey--place_of_death--nathan_soderblom	linklogic	0	False	True
Nonsense	vladimir_kotelnikov--cause_of_death--federico_zuccari	linklogic	0	False	True
Nonsense	daniel_d_stevens--cause_of_death--susan_fleetwood	linklogic	0	False	True
Nonsense	eugene_w_hilgard--cause_of_death--clem_tholet	linklogic	0	False	True
Nonsense	jeremaia_waqanisau--place_of_death--john_forsyth	linklogic	0	False	True
Nonsense	ptolemy_v_epiphanes--place_of_birth--stanislaus_zbyszko	linklogic	0	False	True
Nonsense	wilhelm_bendz--cause_of_death--kensey_johns_jr	linklogic	0	False	True
Nonsense	julian_smith--place_of_death--tom_fears	linklogic	0	False	True
Nonsense	ralph_abercromby--cause_of_death--zakarine	linklogic	0	False	True
Nonsense	oystein_ore--cause_of_death--rudolph_duke_of_lorraine	linklogic	0	False	True
Nonsense	frank_schweihs--profession--benoit_sauvageau	linklogic	0	False	True
Nonsense	george_a_wilson--profession--mangal_pandey	linklogic	0	False	True
Nonsense	william_sloane_coffin--ethnicity--barbara_uthmann	linklogic	0	False	True
Nonsense	william_s_uren--institution--william_henry_ellis	linklogic	0	False	True
Nonsense	h_d_shourie--nationality--walter_booth	linklogic	0	False	True
Nonsense	fernao_lopes--location--martin_dies_jr	linklogic	0	False	True
Nonsense	norwood_russell_hanson--gender--ruben_green	linklogic	0	False	True
Nonsense	friedrich_von_hefner_altenec--cause_of_death--isaac_barrow	linklogic	0	False	True
Nonsense	huang_binhong--place_of_death--maria_of_brabant	linklogic	0	False	True
Nonsense	alec_mcclure--institution--william_ordway_partridge	linklogic	0	False	True
Nonsense	parker_cleaveland--cause_of_death--edmund_hlawka	linklogic	0	False	True
Nonsense	anne_jean_marie_rene_savary--nationality--walter_burley_griffin	linklogic	0	False	True
Nonsense	emperor_chengzong_of_yuan_china--nationality--margaret_wycherly	linklogic	0	False	True
Nonsense	george_higinbotham--ethnicity--john_flamsteed	linklogic	0	False	True
Nonsense	gianni_rodari--profession--warren_muck	linklogic	0	False	True
Nonsense	maude_abbott--gender--mandukhai_khatun	linklogic	0	False	True
Nonsense	apolo_kagwa--institution--kiyoshi_ogawa	linklogic	0	False	True
Nonsense	pieter_van_musschenbroek--gender--pierre_guillaume_frederic_le_play	linklogic	0	False	True
Nonsense	john_i_mitchell--profession--benjamin_stoddert	linklogic	0	False	True
Nonsense	johann_frederick_ii_duke_of_saxony--profession--tom_kiely	linklogic	0	False	True
Nonsense	eberhard_ludwig--profession--james_mark_baldwin	linklogic	0	False	True
Nonsense	tevfik_fikret--place_of_birth--edward_j_ruppelt	linklogic	0	False	True
Nonsense	mischa_elman--ethnicity--barnstaple	linklogic	0	False	True
Nonsense	tuipelehake_1950--location--thomas_brown_anderson	linklogic	0	False	True
Nonsense	james_shedden_palmer--gender--thomas_gresham	linklogic	0	False	True
Nonsense	walter_russell_lambuth--parents--nanga_parbat	linklogic	0	False	True
Nonsense	gordon_l_allott--place_of_death--joseph_george_cumming	linklogic	0	False	True
Nonsense	albert_speer--place_of_death--jefferson_f_long	linklogic	0	False	True
Nonsense	john_ramsay_mcculloch--profession--nadezhda_von_meck	linklogic	0	False	True
Nonsense	fanny_chamberlain--cause_of_death--henry_marshman_havelock-allan	linklogic	0	False	True
Nonsense	marcus_hanna--place_of_birth--jose_angel_montero	linklogic	0	False	True
Nonsense	otakar_batli_ka--institution--thomas_william_glasgow	linklogic	0	False	True
Nonsense	charles_farrell--location--neel_doff	linklogic	0	False	True
Nonsense	ahmed_resmi_efendi--cause_of_death--gerald_green_1922	linklogic	0	False	True
Nonsense	nicolas-theodore_gobley--gender--mrs_milton_link	linklogic	0	False	True
Nonsense	james_sharples--place_of_death--shebitku	linklogic	0	False	True
Nonsense	harve_presnell--ethnicity--john_cleveland	linklogic	0	False	True
Nonsense	daniel_augustus_joseph_sullivan--religion--esztergom	linklogic	0	False	True
Nonsense	jennifer_ann_crecente--gender--john_h_leims	linklogic	0	False	True
Nonsense	zhao_zuo--religion--pierre_adolphe_piorry	linklogic	0	False	True
Nonsense	david_howell_1747--profession--mohammed_dib	linklogic	0	False	True
Nonsense	velupillai_prabhakaran--nationality--henri_comte_de_chambord	linklogic	0	False	True
Nonsense	louis_xiv_of_france--location--john_porter_1838	linklogic	0	False	True
Nonsense	martin_j_munzinger--cause_of_death--bela_gerster	linklogic	0	False	True
Nonsense	lady_caroline_lamb--place_of_birth--russell_busty_ashbaugh	linklogic	0	False	True
Nonsense	nelson_h_barbour--place_of_death--moses_h_cone	linklogic	0	False	True
Nonsense	muhammad_naguib--spouse--sliema	linklogic	2	True	True
Nonsense	mary_kay_bergman--institution--ernest_bethel	linklogic	0	False	True
Nonsense	eugene_debbs_potts--place_of_birth--aleksei_petrovich_bestuzhev-ryumin	linklogic	0	False	True
Nonsense	carrie_snowden--nationality--johnny_bright	linklogic	0	False	True
Nonsense	gian_carlo_menotti--cause_of_death--aleksandr_danilovich_aleksandrov	linklogic	0	False	True
Nonsense	alfred_edward_chalon--nationality--warren_foster	linklogic	0	False	True
Nonsense	apollodotus_i--gender--joe_waggonner	linklogic	0	False	True
Nonsense	john_devey--location--anna_elizabeth_dickenson	linklogic	0	False	True
Nonsense	carl_jakob_adolf_christian_gerhardt--place_of_birth--laurence_naismith	linklogic	0	False	True
Nonsense	robert_baden_powell_1st_baron_baden_powell--gender--ferrara	linklogic	0	False	True
Nonsense	arkady_fiedler--nationality--william_lobb	linklogic	0	False	True
Nonsense	francesco_gessi--place_of_death--charles_de_lecluse	linklogic	0	False	True
Nonsense	isaac_backus--institution--norman_rossington	linklogic	0	False	True
Nonsense	benjamin_fondane--gender--luke_lea	linklogic	0	False	True
Nonsense	sergei_vasiljevich_lebedev--gender--thomas_wemyss_reid	linklogic	0	False	True
Nonsense	eddie_cummiskey--religion--eduard_seler	linklogic	0	False	True
Nonsense	charles_dinsmoor--ethnicity--corneliu_zelea_codreanu	linklogic	0	False	True
Nonsense	john_marley--institution--salvador_bahia	linklogic	0	False	True
Nonsense	james_mcculloch--place_of_birth--gustav_nachtigal	linklogic	0	False	True
Nonsense	john_evelyn_denison_1st_viscount_ossington--profession--aime_cesaire	linklogic	0	False	True
Nonsense	theodore_schultz--location--robert_cain	linklogic	0	False	True
Nonsense	antonio_bazzini--nationality--jack_milroy	linklogic	0	False	True
Nonsense	james_w_nesmith--gender--josef_kajetan_tyl	linklogic	0	False	True
Nonsense	franciscus_sylvius--place_of_birth--francis_fane_1st_earl_of_westmorland	linklogic	0	False	True
Nonsense	john_hawes--location--rudolf_gwalther	linklogic	0	False	True
Nonsense	charles_lasegue--religion--richard_s_ewell	linklogic	0	False	True
Nonsense	norman_smith--place_of_birth--guy_zinn	linklogic	0	False	True
Nonsense	pope_john_viii--cause_of_death--dale_messick	linklogic	0	False	True
Nonsense	vigen_derderian--religion--william_matthews_1942	linklogic	0	False	True
Nonsense	georg_tannstetter--ethnicity--bedford	linklogic	0	False	True
Nonsense	nelson_riddle--institution--mary_welsh_hemingway	linklogic	0	False	True
Nonsense	safdar_hashmi--ethnicity--john_thynne_4th_marquess_of_bath	linklogic	0	False	True
Nonsense	adriaen_anthonisz--place_of_death--johann_michael_vogl	linklogic	0	False	True
Nonsense	ernst_von_possart--profession--friedrich_siegmund_schultze	linklogic	0	False	True
Nonsense	henry_iii_holy_roman_emperor--ethnicity--larry_gene_ashbrook	linklogic	0	False	True
Nonsense	edward_werner--cause_of_death--braintree_united_kingdom	linklogic	0	False	True
Nonsense	jacques_balmat--ethnicity--helmuth_von_moltke_the_elder	linklogic	0	False	True
Nonsense	diebold_schilling_the_younger--profession--david_fairchild	linklogic	0	False	True
Nonsense	gertrude_of_hohenburg--institution--bukovina	linklogic	0	False	True
Nonsense	yan_fu--parents--aurich	linklogic	0	False	True
Nonsense	gabriele_rossetti--religion--prince_nikita_of_russia	linklogic	0	False	True
Nonsense	baroness_mary_vetsera--religion--thorvald_n_thiele	linklogic	0	False	True
Nonsense	ricardo_jaimes_freyre--institution--walter_plowden	linklogic	0	False	True
Nonsense	antoine_busnois--place_of_death--tony_benn	linklogic	0	False	True
Nonsense	prince_eugene_of_savoy--institution--gloucester_county_virginia	linklogic	0	False	True
Nonsense	andrei_saguna--institution--grado	linklogic	0	False	True
Nonsense	john_ericsson--cause_of_death--hamilton_hume	linklogic	0	False	True
Nonsense	stephen_ii_of_serbia--nationality--herschel_vespasian_johnson	linklogic	0	False	True
Nonsense	john_buchan_1st_baron_tweedsmuir--nationality--silvo_plut	linklogic	0	False	True
Nonsense	ortwin_linger--institution--basil_of_caesarea	linklogic	0	False	True
Nonsense	luise_hensel--profession--william_m_calder	linklogic	0	False	True
Nonsense	robert_brownrigg--nationality--thomas_f_gilroy	linklogic	0	False	True
Nonsense	archduke_ferdinand_of_austria-este--location--sydney_freeman_mitford_baroness_redesdale	linklogic	0	False	True
Nonsense	samuel_escue_tillman--profession--hugh_a_drum	linklogic	0	False	True
Nonsense	supayalat--gender--fred_freiberger	linklogic	0	False	True
Nonsense	june_martel--ethnicity--rabi_ghosh	linklogic	0	False	True
Nonsense	francis_kelly_1860--ethnicity--hope_portocarrero	linklogic	0	False	True
Nonsense	leopold_otto--gender--vyborg	linklogic	0	False	True
Nonsense	christian_griepenkerl--profession--erika_mann	linklogic	0	False	True
Nonsense	bob_groom--nationality--johannes_schmidt	linklogic	0	False	True
Nonsense	francisco_javier_echeverria--gender--albert_ketelbey	linklogic	0	False	True
Nonsense	george_mallory--place_of_birth--johann_konrad_wilhelm_lohe	linklogic	0	False	True
Nonsense	robert_boyle--nationality--hugo_leipniker	linklogic	0	False	True
Nonsense	muhammad_jaber_al-safa--place_of_birth--kathleen_antonelli	linklogic	0	False	True
Nonsense	martin_van_buren_bates--place_of_death--daniel_t_mccarty	linklogic	0	False	True
Nonsense	elbert_hubbard--cause_of_death--william_van_alen	linklogic	0	False	True
Nonsense	burrill_bernard_crohn--place_of_birth--ansley_wilcox	linklogic	0	False	True
Nonsense	william_m_browne--nationality--arthur_vivian_watkins	linklogic	0	False	True
Nonsense	christopher_miner_spencer--cause_of_death--brackley	linklogic	0	False	True
Nonsense	tom_bromilow--cause_of_death--matteo_sandona	linklogic	0	False	True
Nonsense	thomas_cardinal_wolsey--institution--william_hayward_pickering	linklogic	0	False	True
Nonsense	albin_cardinal_dunajewski--cause_of_death--catherine_of_siena	linklogic	0	False	True
Nonsense	feodor_bruni--institution--wang_xuan	linklogic	0	False	True
Nonsense	godfried_schalcken--institution--william_mulock	linklogic	0	False	True
