Query Triple Category	Query Triple	KGE Score	linklogic Fidelity	Total Features Considered	linklogic	Path score heuristic, 0.90	Path score heuristic, 0.95	relation	relation_category
Nonsense	sultan_abu_bakar_of_johor--nationality--david	0.01782196	-0.004160206369832942	136	0	5	4	nationality	Location
Nonsense	elmer_verner_mccollum--cause_of_death--ethel_lilian_voynich	0.008416662	-0.001226791888444767	159	0	7	3	cause_of_death	Other
Nonsense	nelle_wilson_reagan--institution--leopoldo_torres_rios	0.010003041	-7.60367605967538e-05	102	0	1	1	institution	Other
Nonsense	alfred_eisenstaedt--religion--horace_elgin_dodge	0.008758158	-0.00279899235568859	109	0	1	1	religion	Other
Nonsense	chick_stahl--gender--cornelius_castoriadis	0.014687386	-0.0005067374240723677	115	0	1	1	gender	Other
Nonsense	jose_francisco_barrundia--religion--romeo_leblanc	0.014488608	-0.0002957428364953607	129	0	2	1	religion	Other
Nonsense	alexandre_petion--cause_of_death--joe_mclaughlin	0.011623211	-0.00014367935235393148	92	0	2	2	cause_of_death	Other
Nonsense	opothleyahola--nationality--ezzard_charles	0.03507524	-0.00012215729610676185	157	0	4	1	nationality	Location
Nonsense	louise_bogan--institution--bona_of_pisa	0.007259536	-0.0003431155588473622	144	0	3	0	institution	Other
Nonsense	vincenzo_cardinal_vannutelli--ethnicity--alfredo_de_sa_cardoso	0.028634792	-0.0001053940921005303	162	0	4	2	ethnicity	Other
Nonsense	willem_de_sitter--ethnicity--ngeow_sze_chan	0.014138076	-0.00013251385256252135	113	0	1	0	ethnicity	Other
Nonsense	charles_deas--ethnicity--thomas_bent	0.007957402	-0.0010237912196213728	84	0	1	0	ethnicity	Other
Nonsense	antoine_crozat--location--ted_petoskey	0.0062884386	-0.0027953656243320246	70	0	0	0	location	Location
Nonsense	maria_francisca_of_nemours--gender--ivan_pavlov	0.038049106	-0.00032252459849124726	266	0	10	5	gender	Other
Nonsense	lucille_bogan--nationality--dick_taverne_baron_taverne	0.020034507	-0.004185506800074679	149	0	3	0	nationality	Location
Nonsense	robert_ford_1860--profession--heinrich_of_saxe_weissenfels_count_of_barby	0.01893283	-0.0020881850116678535	111	0	3	3	profession	Other
Nonsense	jean_antoine_letronne--institution--giuseppe_cesari	0.009568319	-0.004392085688771585	75	0	0	0	institution	Other
Nonsense	john_c_breckinridge--place_of_birth--c_c_young	0.02920584	-1.888910681335787e-05	143	0	9	7	place_of_birth	Location
Nonsense	david_norvell_walker_grant--place_of_birth--sergi_lopez_segu	0.013944993	-0.004951384728828279	111	0	1	0	place_of_birth	Location
Nonsense	gerrit_bolkestein--place_of_birth--marie-victorin	0.02566413	-0.009454173691717305	172	0	3	1	place_of_birth	Location
Nonsense	george_butler--location--samuel_s_cox	0.010498519	-0.0010639640303329312	119	0	1	0	location	Location
Nonsense	charles_brabin--profession--ofelia_guilmain	0.023164323	-0.00020093624523043196	168	0	2	1	profession	Other
Nonsense	curtis_turner--cause_of_death--alice_freeman_palmer	0.010697356	-6.502339167124838e-05	91	0	0	0	cause_of_death	Other
Nonsense	johnny_hodges--religion--dragutin_tadijanovic	0.019421257	-1.3447504266128618e-05	118	0	3	3	religion	Other
Nonsense	frank_j_farrell--place_of_birth--motiejus_valancius	0.017351136	-1.6913047515609847e-05	110	0	2	1	place_of_birth	Location
Nonsense	mary_shaw--place_of_birth--marie_teresa_rios	0.009743168	-0.0019818501761212914	71	0	0	0	place_of_birth	Location
Nonsense	john_dix_fisher--institution--savannah	0.017276011	-0.003661144963429619	52	0	1	0	institution	Other
Nonsense	gaspare_landi--profession--geoffrey_keen	0.020160804	-1.1171140837484828e-05	151	0	4	4	profession	Other
Nonsense	william_harrow--location--empress_xiao_yi	0.024525648	-8.298361971581514e-06	167	0	4	3	location	Location
Nonsense	william_greenleaf_eliot--place_of_birth--nicolaas_pieneman	0.021618996	-0.006667366791463403	147	0	6	4	place_of_birth	Location
Nonsense	charles_darwin--place_of_birth--mikael_agricola	0.01653876	-0.0023762316554594154	203	0	10	7	place_of_birth	Location
Nonsense	gary_merrill--place_of_birth--paul_moody	0.025420621	-0.0009249498175014637	137	0	4	3	place_of_birth	Location
Nonsense	andre_derain--profession--emily_bronte	0.025255851	-0.0026280853732283393	164	0	7	6	profession	Other
Nonsense	kubota_mantaro--place_of_death--velupillai_prabhakaran	0.013905857	-2.5314948570720475e-06	147	0	2	1	place_of_death	Location
Nonsense	hiromi_yanagihara--gender--albany_medical_college	0.040078487	-5.1671716599921425e-05	80	0	0	0	gender	Other
Nonsense	william_franklyn--profession--leon_mathot	0.018838033	-0.004950458024953752	134	0	3	2	profession	Other
Nonsense	grigory_levenfish--religion--viljo_revell	0.011919587	-3.0726417524329364e-05	119	0	2	2	religion	Other
Nonsense	hermann_reinecke--place_of_birth--albert_e_tozier	0.026686365	-0.006755947961134323	162	0	6	3	place_of_birth	Location
Nonsense	isaac_william_wiley--cause_of_death--ramon_berenguer_iv_count_of_barcelona	0.017855067	-0.00021745754268565065	163	0	7	7	cause_of_death	Other
Nonsense	george_bridgeman_2nd_earl_of_bradford--cause_of_death--antigua	0.014213463	-0.004177286379051681	29	0	0	0	cause_of_death	Other
Nonsense	maeda_toshiie--ethnicity--hieronim_florian_radziwill	0.011983305	-2.6247127248968383e-05	198	0	4	4	ethnicity	Other
Nonsense	eugene_lindsay_opie--place_of_death--sophia_of_lithuania	0.034171198	-0.00045655766598051706	182	0	4	4	place_of_death	Location
Nonsense	ramiro_de_maeztu--place_of_death--aleksandr_oparin	0.01990624	-0.0019760907512167414	146	0	3	3	place_of_death	Location
Nonsense	johann_karl_august_musaus--cause_of_death--vigevano	0.0189346	-0.001525944657135847	104	0	3	3	cause_of_death	Other
Nonsense	giovanni_pierluigi_da_palestrina--religion--lars_hanson	0.012561625	-2.5797076326217194e-06	126	0	2	2	religion	Other
Nonsense	katherine_routledge--profession--ann_corio	0.014447215	-0.0018286272366341283	96	0	2	1	profession	Other
Nonsense	julia_robinson--place_of_birth--ida_g_stephens	0.015226885	-0.005267357934747752	178	0	7	2	place_of_birth	Location
Nonsense	reginald_brett_2nd_viscount_esher--place_of_birth--richard_aoki	0.017077593	-0.0004240099510322004	134	0	3	2	place_of_birth	Location
Nonsense	samuel_i_prime--ethnicity--jerry_hadley	0.011326081	-0.00604326946100886	135	0	4	3	ethnicity	Other
Nonsense	james_r_ward--profession--ken_le_breton	0.009975505	-0.0006104232343304705	129	0	3	3	profession	Other
Nonsense	george_augustus_selwyn--location--fred_priest	0.009001638	-0.0070057915685659555	121	0	3	2	location	Location
Nonsense	aylmer_hunter-weston--place_of_birth--antoine_eugene_alfred_chanzy	0.01477618	-0.003965650280113753	97	0	1	1	place_of_birth	Location
Nonsense	henri_ernest_baillon--religion--bishop_earl_paulk	0.015030688	-0.004598995342404599	122	0	6	4	religion	Other
Nonsense	wilhelm_jahn--location--evariste_galois	0.021544702	-0.003419676649045744	166	0	5	3	location	Location
Nonsense	el_lissitzky--place_of_birth--korechika_anami	0.018439049	-0.005626276066478031	179	0	4	1	place_of_birth	Location
Nonsense	stefano_ittar--place_of_death--merwyn_bjork	0.018466813	-0.0017384564996811847	129	0	5	2	place_of_death	Location
Nonsense	antoninus_pius--cause_of_death--waldemar_f_a_wendt	0.013012564	-0.0017921039343771206	120	0	4	2	cause_of_death	Other
Nonsense	cao_chong--nationality--cromwell_everson	0.020766288	-0.0022598516922962553	124	0	4	4	nationality	Location
Nonsense	dorothy_quincy--ethnicity--paul_bikle	0.021037987	-0.0017119499074687017	101	0	1	1	ethnicity	Other
Nonsense	james_speed--cause_of_death--konstantin_muraviev	0.020451592	-0.0008671036831155998	158	0	8	6	cause_of_death	Other
Nonsense	kavi_kalapi--religion--john_claudius_loudon	0.023770515	-0.0030769759329620783	193	0	7	3	religion	Other
Nonsense	andrey_nikolayevich_tychonoff--profession--leopold_mozart	0.017129231	-0.0011407403049974452	221	0	7	5	profession	Other
Nonsense	jacob_b_sweitzer--nationality--richard_b_garnett	0.026048979	-0.004946905136649082	149	0	5	3	nationality	Location
Nonsense	willibrord_benzler--nationality--al_lucas	0.016217807	-0.0027321964072262173	124	0	2	1	nationality	Location
Nonsense	frederick_hopkins--ethnicity--elmer_fowler_stone	0.016940052	-0.00011843492846375092	135	0	5	2	ethnicity	Other
Nonsense	k_k_srinivasan--institution--charles_berny_douville	0.009362946	-0.00010901238757687892	147	0	5	4	institution	Other
Nonsense	henry_weston_smith--gender--pehr_evind_svinhufvud	0.023540504	-6.480990536905651e-06	143	0	4	1	gender	Other
Nonsense	assia_noris--cause_of_death--thomas_lemuel_james	0.03243139	-0.0019573699331407735	124	0	3	2	cause_of_death	Other
Nonsense	sarah_parker_remond--institution--maureen_orcutt	0.016868629	-0.004214991213114416	144	0	6	2	institution	Other
Nonsense	pupienus--cause_of_death--jim_mattox	0.013085543	-0.003812792501364237	180	0	5	4	cause_of_death	Other
Nonsense	andreas_baader--place_of_death--francois-auguste_parseval-grandmaison	0.018222423	-0.002316820366172978	126	0	1	0	place_of_death	Location
Nonsense	frederick_freeman_proctor--religion--edward_lavin_girroir	0.024338188	-0.0001649513385115764	201	0	4	2	religion	Other
Nonsense	ferdinand_dummler--cause_of_death--giulia_grisi	0.021364357	-0.001263940006046349	119	0	3	2	cause_of_death	Other
Nonsense	kurt_heinrich_sethe--place_of_birth--william_rogers_taylor	0.019472461	-0.013992182453580249	121	0	1	1	place_of_birth	Location
Nonsense	jan_van_de_velde--cause_of_death--don_heck	0.010452166	-0.00830892911111647	120	0	3	3	cause_of_death	Other
Nonsense	richard_bancroft--profession--philipp_von_jolly	0.027258834	-1.6924205947788096e-07	151	0	5	4	profession	Other
Nonsense	john_w_bubbles--ethnicity--charles_wilkes	0.019128786	-1.7886695875546366e-06	143	0	1	0	ethnicity	Other
Nonsense	volodymyr_ivanovych_barvinok--ethnicity--william_dargan	0.011537021	-9.572846151750802e-05	117	0	3	2	ethnicity	Other
Nonsense	francesco_maria_piave--place_of_death--hermann_henselmann	0.018198239	-6.567070278018505e-06	121	0	2	0	place_of_death	Location
Nonsense	john_rabe--cause_of_death--dominikus_zimmermann	0.01358505	-0.002181015933064412	109	0	2	0	cause_of_death	Other
Nonsense	virginia_grey--place_of_birth--robert_l_howard	0.015289954	-0.0040027691752067	146	0	5	1	place_of_birth	Location
Nonsense	john_hunt_baron_hunt--religion--alexander_cordell	0.020416453	-0.0006595679565410961	123	0	2	1	religion	Other
Nonsense	heinrich_karl_von_haymerle--cause_of_death--vladimir_vysotsky	0.021411281	-0.002138820186039281	124	0	1	1	cause_of_death	Other
Nonsense	ron_luciano--place_of_birth--james_d_black	0.013665658	-0.011058768827586496	118	0	3	3	place_of_birth	Location
Nonsense	paris_c_dunning--place_of_birth--celia_sanchez	0.024341715	-0.00010891838114557295	105	0	2	1	place_of_birth	Location
Nonsense	abraham_clark--institution--military_leader	0.022100136	-0.0005055826021191923	77	0	2	2	institution	Other
Nonsense	amanullah_khan--ethnicity--bess_of_hardwick	0.032908175	-0.0014057990052258607	193	0	10	7	ethnicity	Other
Nonsense	domitilla_the_younger--cause_of_death--alexander_contee_hanson	0.015310847	-0.00042797916668879665	179	0	5	5	cause_of_death	Other
Nonsense	maria_anna_of_spain--place_of_birth--max_weinreich	0.010863302	-0.00012820160419368953	171	0	5	5	place_of_birth	Location
Nonsense	wilbur_taylor_dartnell--nationality--parviz_meshkatian	0.018308332	-0.003013467714829021	135	0	3	2	nationality	Location
Nonsense	moxley_sorrel--institution--alfred_werner	0.012586815	-0.00011387924848449416	127	0	4	4	institution	Other
Nonsense	peter_erich_cremer--institution--kamel_maghur	0.014258291	-0.00024581106927312746	105	0	1	1	institution	Other
Nonsense	octavius_pickard-cambridge--nationality--eugene_galien-laloue	0.00954857	-0.0052441867548012056	128	0	1	1	nationality	Location
Nonsense	peter_werfft--location--grenville_m_dodge	0.0081822	-0.0008665345865939145	117	0	2	1	location	Location
Nonsense	thomas_langlois_lefroy--institution--ayyankali	0.01578722	-0.0003904969504389122	104	0	2	2	institution	Other
Nonsense	charles_stanhope_3rd_earl_stanhope--institution--elizabeth_wharton_drexel	0.019071972	-0.002544798577618801	122	0	3	2	institution	Other
Nonsense	barry_streek--religion--bunk_johnson	0.018293975	-0.0008438072539216357	169	0	4	1	religion	Other
Nonsense	thomas_quiney--place_of_birth--alexander_scriabin	0.025537806	-0.00304118785760199	170	0	4	4	place_of_birth	Location
Nonsense	jesse_pomeroy--gender--thomas_a_spragens	0.011801676	-0.0007285546740432025	52	0	0	0	gender	Other
Nonsense	izabella_elzbieta_czartoryska--location--st_bartholomews_hospital	0.016243016	-0.003405416389319127	89	0	2	1	location	Location
Nonsense	dorothy_donegan--cause_of_death--charley_straight	0.010040091	-0.0005208846117223942	127	0	1	1	cause_of_death	Other
Nonsense	helen_rose--cause_of_death--norwich_duff	0.023341289	-0.0015828084458733294	161	0	6	3	cause_of_death	Other
Nonsense	christopher_brennan--religion--esteban_vicente	0.020972444	-0.0013225849908906628	145	0	4	2	religion	Other
Nonsense	philip_morris_klutznick--institution--rani_lakshmibai	0.024986422	-0.007068447877662143	135	0	4	2	institution	Other
Nonsense	domenico_gagini--gender--jefferson_county_kentucky	0.024783727	-0.0020605448647270652	56	0	2	2	gender	Other
Nonsense	ludwig_struve--nationality--charles_michel_de_lepee	0.019469779	-0.0011802554206428173	122	0	2	2	nationality	Location
Nonsense	rupert_crosse--cause_of_death--patrick_nagel	0.020369107	-6.615579193791632e-06	154	0	3	2	cause_of_death	Other
Nonsense	pierre_boucher_de_la_bruere--gender--pamela_britton	0.024387315	-0.0003251426750874309	159	0	6	5	gender	Other
Nonsense	nicholas_longworth--nationality--hermann_lang	0.008261368	-0.004190386988301986	143	0	3	1	nationality	Location
Nonsense	karl_von_abel--ethnicity--george_reginald_geary	0.021569565	-1.7321629595112853e-06	176	0	6	4	ethnicity	Other
Nonsense	john_roll_mclean--children--south_pasadena	0.019125836	-0.0004520447767566438	44	0	0	0	children	Family
Nonsense	giuseppe_caspar_mezzofanti--institution--frantisek_krizik	0.016430583	-0.0032859234327513587	112	0	3	1	institution	Other
Nonsense	augustus_o_bourn--profession--edwin_hanson_webster	0.013080785	-0.0007388882569372424	89	0	3	1	profession	Other
Nonsense	philip_a_herfort--gender--portici	0.013654523	-0.00047413638659299373	36	0	0	0	gender	Other
Nonsense	solomon_joel--ethnicity--arrigo_boito	0.019119455	-0.002397459396740853	168	0	3	2	ethnicity	Other
Nonsense	igor_vasilyevich_ivanov--place_of_death--tim_holt	0.0066589513	-0.004509632953021203	134	0	3	2	place_of_death	Location
Nonsense	harry_stovey--religion--jules_janin	0.019006768	-0.00018474336991336493	141	0	5	2	religion	Other
Nonsense	kijuro_shidehara--ethnicity--james_wolfe	0.020610105	-0.0008937052699269366	162	0	2	1	ethnicity	Other
Nonsense	lawrence_brainerd--cause_of_death--paul_swift	0.01127356	-0.0016340459473769275	121	0	1	1	cause_of_death	Other
Nonsense	gusztav_sebes--gender--anthony_coldeway	0.014554566	-0.0008190061862660691	136	0	1	0	gender	Other
Nonsense	william_edgar_borah--parents--mineola	0.02802961	0.18268288758499285	88	3	4	1	parents	Family
Nonsense	jacques_lipchitz--spouse--wexford	0.019414721	0.19026621599032878	77	2	2	0	spouse	Family
Nonsense	james_hamilton_3rd_earl_of_arran--cause_of_death--matapang	0.016301027	-0.013095685845712524	179	0	5	3	cause_of_death	Other
Nonsense	james_weldon_johnson--nationality--edward_potts_cheyney	0.02070912	-0.005120124180666874	141	0	3	3	nationality	Location
Nonsense	harry_aleman--spouse--bristol	0.036182683	0.03690553560749377	43	1	0	0	spouse	Family
Nonsense	robert_of_melun--cause_of_death--john_m_stahl	0.012840245	-0.002396834164975381	98	0	1	0	cause_of_death	Other
Nonsense	gil_vicente--place_of_birth--henry_lee_ii	0.017503465	-0.0026046156817332022	182	0	6	3	place_of_birth	Location
Nonsense	robert_l_bartley--place_of_birth--frankie_burke	0.011957605	-0.0014847718569412915	89	0	0	0	place_of_birth	Location
Nonsense	christian_hendrik_persoon--nationality--charles_de_foucauld	0.0122447405	-0.004919631146595105	119	0	4	2	nationality	Location
Nonsense	paul_broca--profession--el_escorial	0.025696475	-0.006340596699590417	79	0	0	0	profession	Other
Nonsense	louis_i_duke_of_bavaria--place_of_death--h_d_shourie	0.016733645	-3.650907736107989e-05	125	0	5	4	place_of_death	Location
Nonsense	daniela_rocca--profession--kurt_von_stedingk	0.009057631	-0.000532880800632185	114	0	2	1	profession	Other
Nonsense	j_slauerhoff--nationality--stanislao_cannizzaro	0.016225956	-0.0017058821534441382	183	0	5	4	nationality	Location
Nonsense	lee_hoffman--ethnicity--mclean_stevenson	0.021004936	-6.208943685814816e-05	106	0	2	1	ethnicity	Other
Nonsense	mahasi_sayadaw--place_of_death--adrien_maurice_3rd_duc_de_noailles	0.020527996	-0.0009644048124584081	144	0	2	1	place_of_death	Location
Nonsense	hirata_tosuke--place_of_birth--ludmilla_tcherina	0.02736655	-0.0018274731133038902	112	0	1	1	place_of_birth	Location
Nonsense	rachel_nickell--nationality--barbara_bates	0.026920512	-3.39148733585759e-05	129	0	3	1	nationality	Location
Nonsense	gaston_means--nationality--philip_gibbs	0.008583618	-0.003953882814891507	105	0	0	0	nationality	Location
Nonsense	andrew_haswell_green--nationality--emperor_ninko	0.011976764	-0.010373797884164038	110	0	3	2	nationality	Location
Nonsense	ross_bass--place_of_death--tim_woods	0.022863146	-0.001486108166508071	122	0	3	2	place_of_death	Location
Nonsense	james_hamilton_3rd_earl_of_arran--cause_of_death--randy_lee_gallegos	0.022783507	-0.002866610501931488	218	0	6	3	cause_of_death	Other
Nonsense	girolamo_grimaldi_cavalleroni--religion--john_garang	0.01779652	-3.01879557196294e-06	133	0	4	4	religion	Other
Nonsense	david_l_wolper--cause_of_death--sakuma_samata	0.017809352	-0.0008777958221914961	133	0	2	1	cause_of_death	Other
Nonsense	john_hasbrouck_van_vleck--gender--claude_terrasse	0.01872644	-0.0008256033786520067	97	0	2	0	gender	Other
Nonsense	myrna_loy--location--wilhelm_marx	0.022958273	-0.001232359035002295	169	0	5	3	location	Location
Nonsense	benjamin_baillaud--place_of_death--basilius_besler	0.015726486	-0.0029649654404193537	112	0	3	1	place_of_death	Location
Nonsense	charles_holroyd--place_of_death--quintin_hogg	0.02267689	-0.0035260856166983157	120	0	1	1	place_of_death	Location
Nonsense	ahmed_faraz--place_of_death--zahir_raihan	0.023141818	-0.00027576151112795877	147	0	5	2	place_of_death	Location
Nonsense	john_davies_1916--place_of_birth--ignacy_moscicki	0.025709286	-0.009034854200617337	130	0	3	2	place_of_birth	Location
Nonsense	sophie_of_wurttemberg--religion--john_chafee	0.037693333	-0.00735688562748571	228	0	10	6	religion	Other
Nonsense	theudebert_ii--place_of_death--william_henry_conley	0.014857262	-0.00020267182637323522	84	0	2	1	place_of_death	Location
Nonsense	henri-thomas_taschereau--ethnicity--roberte_ponsonby_countess_of_bessborough	0.035820585	-0.006329511096428542	165	0	2	2	ethnicity	Other
Nonsense	thomas_fletcher_waghorn--place_of_birth--thomas_watt_gregory	0.012046776	-0.00036579115023727127	85	0	1	1	place_of_birth	Location
Nonsense	peter_collinson--institution--chlodomer	0.016364194	-8.722997851395853e-05	158	0	2	2	institution	Other
Nonsense	leon_blum--institution--george_coppard	0.014126053	-0.003678237362735759	133	0	2	1	institution	Other
Nonsense	thomas_ohagan_1st_baron_ohagan--ethnicity--michel_colombier	0.032552026	-0.00018836564810054135	133	0	3	2	ethnicity	Other
Nonsense	joseph_kearney--religion--john_gorton	0.022837715	-0.000981163549581332	162	0	7	3	religion	Other
Nonsense	august_johann_rosel_von_rosenhof--ethnicity--johannes_meyer	0.014701279	-3.5261678576814504e-05	97	0	3	2	ethnicity	Other
Nonsense	kate_claxton--institution--harry_elkins_widener	0.017968034	-0.009266257321336013	132	0	2	2	institution	Other
Nonsense	nikola_tesla--gender--charles_f_brannan	0.056260034	-0.0009506473886597977	166	0	14	6	gender	Other
Nonsense	boabdil--place_of_birth--neel_doff	0.010674707	-9.252063801001853e-05	64	0	1	0	place_of_birth	Location
Nonsense	bonne_of_bohemia--place_of_death--matthaus_schiner	0.024545988	-0.005447511089351265	179	0	5	5	place_of_death	Location
Nonsense	edwin_fischer--location--henry_w_sage	0.012882247	-0.006522203472287158	133	0	1	0	location	Location
Nonsense	john_thomas_lupton--cause_of_death--edouard_lockroy	0.01919855	-8.935012309718715e-05	147	0	6	2	cause_of_death	Other
Nonsense	chester_withey--place_of_death--nathan_soderblom	0.016570752	-0.0005967052404962647	137	0	4	2	place_of_death	Location
Nonsense	vladimir_kotelnikov--cause_of_death--federico_zuccari	0.012365183	-0.003644372556360853	148	0	3	2	cause_of_death	Other
Nonsense	daniel_d_stevens--cause_of_death--susan_fleetwood	0.01643785	-0.001676458657507096	128	0	5	4	cause_of_death	Other
Nonsense	eugene_w_hilgard--cause_of_death--clem_tholet	0.017219787	-0.0007883205989276387	99	0	3	1	cause_of_death	Other
Nonsense	jeremaia_waqanisau--place_of_death--john_forsyth	0.016004452	-0.00023128134832339775	124	0	1	0	place_of_death	Location
Nonsense	ptolemy_v_epiphanes--place_of_birth--stanislaus_zbyszko	0.027749233	-0.0021226156948432884	135	0	4	3	place_of_birth	Location
Nonsense	wilhelm_bendz--cause_of_death--kensey_johns_jr	0.01392366	-0.00017070120270590294	104	0	1	1	cause_of_death	Other
Nonsense	julian_smith--place_of_death--tom_fears	0.023758728	-0.0008259906026428787	150	0	5	3	place_of_death	Location
Nonsense	ralph_abercromby--cause_of_death--zakarine	0.021558953	-0.00022149672297167022	141	0	3	3	cause_of_death	Other
Nonsense	oystein_ore--cause_of_death--rudolph_duke_of_lorraine	0.010533932	-0.006970680636152915	130	0	2	1	cause_of_death	Other
