57694;0;33425
36825;0;33425
36041;7;34607
23389;0;33425
50212;0;33425
16976;1;49404
388;9;13961
38101;0;33425
66711;9;57939
24204;6;61011
5953;7;39882
63469;0;33425
49348;5;20997
22444;5;9194
66569;12;30899
30550;9;12945
65342;5;238
73900;0;33425
9072;0;33425
20128;9;43208
39675;9;23811
69368;1;28612
9761;1;49404
1713;1;28612
52346;5;53502
41103;0;33425
25298;0;33425
51498;1;38092
67484;7;39083
67175;0;33425
16732;7;64632
47702;5;34328
31512;1;27985
39400;0;33425
45730;8;23066
20498;9;58604
20105;0;6953
55106;7;35571
30666;9;39083
55131;4;59681
36881;9;24834
21965;0;33425
46500;6;48485
72655;7;53076
17906;6;16373
69648;5;11868
26495;5;9086
52752;0;33425
62593;0;6953
59333;0;6953
31955;0;6953
60131;9;71855
8453;5;16668
181;1;28612
8620;1;28612
57074;1;50324
11554;0;33425
53755;1;69614
54433;1;28612
28361;0;33425
47033;7;69785
40656;1;9099
68349;0;33425
54191;5;27432
56390;1;67763
4569;0;33425
31878;9;21131
33121;9;13485
48415;8;18575
70640;5;10761
2038;5;20997
21152;12;41381
46999;4;1366
47810;6;51703
35239;9;1600
22309;5;53502
28780;8;14386
47900;0;33425
54902;1;28612
24282;5;68406
36668;1;67763
43717;3;33869
26638;1;28612
6216;0;33425
11884;1;28612
32931;8;35332
45696;9;47594
52007;0;33425
32596;0;33425
540;0;33425
10736;8;66837
57430;1;28612
44158;9;69252
12411;9;27486
31811;9;57976
60987;9;50250
15385;9;67697
2706;7;42276
27134;0;6953
54102;5;68406
25233;9;69252
17640;9;27486
27490;4;20876
31734;1;68885
31697;8;21131
37518;0;33425
40629;5;55980
24276;0;33425
31973;5;11868
49387;2;9759
4065;6;16373
4591;5;53479
19006;8;33641
66668;1;46648
6763;4;53572
58185;8;39083
706;9;48931
67044;0;33425
33784;8;54386
5804;8;66431
60223;0;33425
40680;9;53073
44625;1;28612
11589;0;6953
42795;7;14170
52994;5;35700
26958;0;33425
62767;8;43966
71945;8;16558
8607;8;19707
31108;1;28612
67094;6;61627
50827;9;11823
9985;5;62766
2450;5;11868
32833;5;8506
72857;1;28612
39417;6;44193
65550;7;24506
39495;5;43598
26713;4;23793
31831;5;62615
39912;8;64632
23682;10;39708
21693;10;59538
71004;8;58202
61140;3;56522
10244;1;28612
7264;5;11868
58245;1;14495
42504;7;10188
59007;0;33425
45244;0;33425
41262;8;50397
64176;9;34617
3078;8;16361
74340;12;6920
52451;0;33425
52380;7;36603
51509;1;28612
17098;1;19810
40563;9;70720
64797;0;33425
28602;8;74397
5302;5;5283
24455;9;58604
216;5;25619
23953;0;33425
56008;11;8327
9071;12;63453
51228;8;40783
60627;6;39364
28039;5;55720
10432;4;22801
28272;7;43460
25931;4;40547
4189;1;67763
71175;8;70626
7031;6;48453
50528;0;33425
9709;1;28612
26984;5;3730
40473;9;10955
23425;5;11868
21389;0;33425
50517;4;63843
19858;11;69900
74248;8;57521
24010;5;238
30524;5;34118
43717;0;33425
33743;9;43208
43917;8;47594
15731;0;6953
47306;0;33425
457;8;40385
5204;0;33425
45325;0;33425
38101;8;51577
33687;8;56449
3054;9;69252
57472;8;14404
73104;8;57718
53047;0;33425
61774;4;51146
13997;1;32071
38996;0;33425
61794;1;7992
14438;0;33425
3986;4;45468
33762;5;51015
41884;5;72413
5499;5;51686
27903;1;28612
47676;1;35699
73878;5;34328
57794;0;33425
53471;1;28612
28591;8;58604
73940;5;68406
7966;0;33425
18876;1;26183
51998;1;28612
13391;5;43598
32610;3;56522
68287;1;67763
9042;0;33425
14827;1;49404
4788;8;38340
14909;7;39811
18244;12;68983
48745;1;28612
4468;8;72405
30385;1;28612
39057;1;28612
37815;7;53983
1140;1;62948
29397;5;25619
6439;4;72251
36776;8;35356
48978;9;65269
54053;5;25619
46516;4;74187
36723;6;22275
3722;4;31372
72691;7;38341
9127;1;28612
33400;0;33425
23720;2;20228
73435;7;21131
35989;0;33425
17615;4;34097
68211;7;14414
23275;1;28612
67907;10;63567
1097;6;16703
32593;8;58604
53540;9;70742
59750;1;28612
16732;7;60894
1295;4;58237
73286;9;33435
20748;0;6953
20287;0;33425
39428;12;24698
45325;1;28612
53953;5;36688
41577;5;62277
62048;1;28612
23261;1;28612
56169;0;33425
61060;1;32504
5088;0;33425
45635;1;28612
7934;0;33425
13447;8;29816
70819;7;57785
50787;0;33425
28297;7;46543
68661;9;10482
8147;8;34607
27136;1;28612
19057;5;10761
54223;5;34044
40037;8;23543
18969;9;15499
51019;1;28612
47895;1;28612
25527;1;28612
44758;6;51853
41028;5;238
71441;8;43715
37100;9;48652
69780;2;14979
30344;0;33425
47491;9;33692
10998;0;33425
44217;3;69720
6328;1;67763
39287;9;53793
53000;7;32478
52318;5;43286
65786;9;6081
59101;7;50397
66909;0;33425
47411;1;7992
28873;9;10368
19938;8;56475
38627;0;33425
65530;0;33425
43647;1;32504
48182;0;33425
64909;6;12501
48110;0;33425
8410;10;19263
30916;11;71093
73356;9;14245
55709;1;27107
72926;4;21356
3350;3;59421
29054;5;55726
74234;4;10558
66293;1;28612
24176;4;52370
61891;7;41228
19867;9;7812
57140;9;3538
32632;8;53073
61143;5;31725
14547;0;33425
16185;0;6953
37574;0;33425
58092;9;64439
43539;5;34328
17655;5;65514
29424;7;11823
51133;5;42433
62891;2;14979
19959;0;6953
69730;5;238
35659;1;15401
24644;5;25619
38431;5;25619
26297;0;33425
50669;9;50281
50634;5;24689
7802;8;14111
23869;6;74460
10683;9;37222
4011;1;27107
41302;1;28612
63681;0;33425
2143;5;53502
27288;3;38241
42014;7;43208
45997;0;6953
36261;6;16373
7097;5;25619
58414;9;69088
3722;0;33425
64629;1;67763
48336;9;24019
15853;8;58130
24360;7;53076
41725;0;33425
9164;12;4564
41307;7;68197
27756;5;35700
50809;8;63103
39344;0;33425
3831;7;55179
53114;5;20650
11169;6;24877
6543;5;11868
68225;9;30294
18107;0;6953
22221;1;38092
74801;9;61149
54449;1;28612
47751;2;13546
71674;0;33425
72837;1;28612
72356;1;67763
6896;0;33425
72907;1;38092
61382;4;52950
31083;1;28612
10292;7;28140
55341;2;14979
73959;9;43208
73653;12;15966
30496;0;6953
18712;1;28612
26656;1;35699
44484;8;847
26960;4;71378
26091;5;25619
24290;5;16949
62126;1;28612
63792;6;44193
60444;0;33425
24008;9;62307
9639;0;33425
24654;8;50290
20040;10;9696
8235;0;33425
19225;10;51965
40564;5;25619
10010;0;33425
67954;9;30357
8777;5;43817
39358;1;28612
44396;5;51015
65149;7;8941
55435;7;39083
50054;0;33425
2742;8;69252
18590;8;46645
44184;8;74843
44066;5;56136
53774;0;33425
12242;0;33425
510;0;33425
53083;1;28612
656;9;39828
1525;5;51182
69429;0;33425
60047;0;33425
41766;9;58604
13838;0;33425
3763;9;74774
23184;6;6401
16852;9;56449
4985;0;6953
11771;0;33425
44669;0;33425
24735;0;33425
21603;8;47594
38145;11;30981
65255;3;70662
61858;5;42433
20304;0;33425
9367;0;33425
66791;5;11868
10454;9;46036
66983;3;53437
54251;8;53076
68083;5;21209
58821;8;8811
49088;8;50397
22958;5;74191
3700;5;51182
18201;5;238
61398;3;31778
64273;1;28612
18774;5;49611
18258;1;27107
18567;8;32700
32989;6;21293
8705;0;33425
46538;0;33425
62677;7;24401
7804;5;1622
45875;0;33425
37355;8;66971
3283;9;40412
2609;6;62335
19163;8;32349
55192;4;10558
57680;0;33425
40765;7;16505
57364;7;12061
28230;1;73630
32552;8;10362
25104;0;33425
41442;8;10046
67024;6;51825
21868;1;49404
71290;1;28612
51487;1;32071
32865;5;16668
59422;8;9603
7487;1;42429
72167;0;33425
31373;0;33425
25109;1;28612
11252;1;28612
54513;7;38757
38497;8;26766
39504;1;28612
61812;0;33425
5910;7;14456
62310;8;38493
61243;5;11868
24841;3;56522
67804;1;35699
22134;9;19326
9237;0;33425
40746;5;42433
35028;1;54576
73072;8;61583
70660;7;39112
53350;9;56449
10990;6;39364
4321;1;28612
52522;1;28612
2278;1;28612
3732;4;63843
49710;0;33425
34257;9;56449
28102;0;33425
44939;0;33425
49636;9;56449
64328;9;21131
44566;1;28612
68758;8;66700
21678;5;25619
69707;8;69252
61868;1;49404
27591;1;28612
43314;0;33425
24256;5;11868
4893;9;8131
38039;3;56522
48443;0;6953
19541;5;39372
46062;10;48506
48981;5;68406
43969;5;238
43134;12;4902
23251;5;53502
33608;5;53502
3245;9;21131
74701;9;56449
63100;9;50788
47603;5;43598
12139;9;15002
45441;1;38092
27439;1;1833
46612;8;11823
28666;0;33425
62012;7;13208
33458;0;33425
39768;1;49404
59394;0;33425
27473;0;33425
4815;5;41607
5033;1;49404
51386;7;20798
33350;8;50290
6684;12;33482
58383;4;22321
24536;7;50397
11801;5;39955
56069;0;33425
49892;0;33425
31570;1;49404
51170;1;69614
11542;6;61011
25254;6;66793
51293;0;33425
8455;0;33425
6415;10;21806
10271;7;15213
41280;0;33425
45583;7;74061
10212;0;33425
56264;8;58432
33159;9;64904
1892;6;51825
24942;0;33425
14870;8;48111
46988;0;33425
37576;3;38241
33290;1;44576
56131;9;24834
33838;5;68406
13170;5;20650
44286;9;47298
35156;0;33425
57242;8;21131
45494;4;69235
23461;8;62009
38868;0;33425
41134;12;34890
57788;9;7812
65368;1;28612
72324;9;74379
45581;9;73682
16092;5;68430
2147;9;3720
43762;1;27107
33175;5;11868
5624;12;12054
15734;3;38241
14091;8;50829
73654;0;33425
8759;1;9714
59045;1;9099
48055;5;49611
50619;2;72757
27180;1;67763
13419;0;33425
20275;6;12501
58910;5;25619
56355;0;6953
65731;7;52969
21112;9;32478
12303;5;31725
71978;8;43430
34927;5;21209
12493;9;39172
67202;9;13719
70991;5;4890
19622;9;56449
23604;5;9086
28794;1;15401
45029;1;32504
22849;8;44265
18632;7;49091
4055;7;69629
24752;5;11200
20248;0;33425
30709;1;5523
57720;0;33425
8152;9;69545
38542;9;38493
32234;1;67763
18318;9;17060
30485;6;51825
51727;0;6953
60453;0;33425
41670;0;33425
41363;5;43286
63415;9;49481
17580;0;33425
65952;12;2377
72257;1;49404
25110;12;13895
4972;5;68034
6783;8;28694
56041;1;28612
33297;4;24409
70228;5;11868
45306;0;33425
23178;1;49404
28472;4;64106
7357;1;32504
25414;0;33425
29717;9;4318
47581;11;54171
7080;0;33425
47827;9;38341
52247;10;62174
71621;8;58604
73301;5;11868
54810;3;56522
51348;9;50039
55567;0;33425
72380;7;16356
983;8;64323
49830;9;21131
29584;5;11868
37796;5;20997
51048;5;55980
24910;6;9073
58561;8;40412
72850;1;71139
65518;0;33425
63490;5;55980
3733;0;33425
19126;8;54172
69585;1;38092
3600;0;6953
54097;7;64632
32753;2;20228
46065;9;18170
2890;1;13961
3765;0;33425
68962;7;39828
57594;3;23897
35371;9;8407
58156;1;28612
62221;1;41099
69634;10;38099
58436;6;43849
22608;0;33425
2717;8;69252
27506;1;38092
34603;1;38092
65207;0;33425
13320;4;28374
5765;1;28612
67255;9;50397
52105;0;33425
71317;9;54068
12060;9;39811
64793;7;41927
74058;1;32504
52119;1;28612
26585;7;21131
55530;0;33425
54703;9;58484
69993;5;31725
16112;8;70291
4418;8;67148
25560;1;49404
72711;8;61824
22409;9;43384
15407;0;33425
25299;5;60921
71426;5;31173
48176;9;49708
36906;8;64476
60105;7;28140
30139;3;27995
35291;1;32504
38343;9;13298
73961;1;28694
35155;9;10519
41697;9;53076
39618;9;10973
49283;8;14456
26170;9;69252
70991;7;4982
26715;1;73630
58198;0;33425
67847;5;51015
27036;0;33425
29773;0;33425
29035;0;6953
327;1;32071
131;5;25619
16106;4;10558
46761;5;11868
8390;8;56449
15603;9;67368
18488;5;68034
5280;5;43598
72498;0;33425
10544;5;43598
61785;9;26006
28321;0;33425
72555;0;33425
43026;8;64632
5374;4;7690
56075;7;64118
36251;1;28612
57161;7;56449
55987;9;69252
73550;3;770
24514;0;33425
53971;9;21131
69106;5;238
23369;8;59358
14400;1;67763
41220;5;36688
29289;8;55411
19137;0;33425
52321;1;38092
26077;4;57563
70283;5;60227
5296;5;8506
73267;1;5893
36384;7;19694
18144;7;53076
57307;5;43598
22819;5;24689
53473;5;238
5410;7;11810
10638;4;69513
3009;0;33425
54808;2;71448
57952;0;33425
2511;5;55980
58310;7;39112
43316;7;11171
65607;1;27107
40919;1;32504
63830;1;28612
49755;9;41588
39762;0;33425
56018;1;28612
15686;0;33425
20204;2;14979
51046;6;8044
43976;0;33425
839;7;42344
56610;0;33425
27064;4;62553
36494;9;50397
47151;1;28612
32554;4;59576
73584;5;15501
8592;1;28612
18803;5;25619
6455;5;31725
10812;5;68406
7490;0;33425
35065;0;33425
31181;1;32504
36013;5;11868
51230;8;56449
30615;5;55980
19;6;40535
23374;6;1342
72869;5;68034
7851;1;14734
9926;5;13999
28620;1;32504
54187;0;33425
67835;5;25619
62669;8;50226
65260;9;69252
25734;3;56522
798;1;27107
5441;0;33425
42569;6;12501
67228;0;33425
21118;9;38487
63324;0;33425
43160;6;55272
2387;0;33425
9367;7;23258
30804;4;63843
27477;9;64632
52988;0;33425
4556;3;31778
52204;1;28612
50459;7;14777
58913;5;5283
51828;9;7398
24695;0;33425
42492;2;68667
1700;5;33082
61565;9;65929
6131;9;25284
47301;5;11868
5231;0;33425
49944;8;20365
25074;11;42875
10503;1;28612
14280;5;58615
6968;7;31084
14928;5;25619
46285;8;17263
53055;7;52330
70238;5;68406
65888;9;21025
51817;1;28612
60410;5;24689
37242;1;49404
24615;8;45368
30732;0;33425
2802;0;33425
72792;8;53793
27748;0;33425
74216;1;38092
53446;5;10761
18944;0;6953
58173;0;33425
34214;8;63139
7091;5;23790
31269;7;23332
32335;5;21209
18348;8;34711
26028;0;33425
14430;8;57521
32370;1;28612
12402;1;38092
24421;0;6953
69137;7;10482
35101;5;55980
23493;8;39083
54162;9;55553
20706;0;33425
31536;9;16737
17762;5;10761
47156;0;33425
41988;4;23739
18528;9;41276
28552;1;28612
61012;7;42968
18246;4;28523
36512;0;33425
29839;9;60488
18107;6;20371
38119;1;38092
40299;1;32504
3407;3;56522
63972;5;55980
34763;4;8470
6056;7;56449
65018;8;38493
5556;9;24885
7702;0;33425
6394;5;24689
42817;5;25619
27207;5;11868
52453;5;25619
15326;1;28612
31576;0;33425
31658;1;28612
11292;5;25619
64130;3;41468
25554;6;62335
61204;6;51825
23968;0;33425
71967;7;43196
25751;1;25180
56649;0;33425
42161;8;13404
47032;8;50226
16845;5;56136
55440;5;51182
74138;9;26457
19636;0;33425
22308;3;74713
21548;8;49091
55967;1;49404
65944;5;24689
4558;10;35258
8154;0;33425
6738;10;45939
74517;9;67740
40476;0;33425
4206;0;6953
12638;3;770
37186;6;74460
4998;1;44576
42316;9;18400
10271;6;12455
22167;8;38134
38244;0;33425
58749;5;31725
72470;6;51825
16325;2;20228
58483;4;20917
44277;5;238
42944;7;50397
72254;5;21209
3152;1;69614
4597;5;55980
72608;7;8447
21398;1;73630
68624;9;71464
46368;0;33425
51151;4;19274
39794;0;6953
12093;8;61064
55020;11;35871
3082;3;69720
64935;0;33425
53097;1;1327
56555;7;49878
69004;0;33425
6007;7;28586
3236;9;37810
44050;8;8284
45626;5;55726
70323;8;15064
32406;5;10761
70126;9;61724
26761;0;33425
14778;9;69252
36929;1;10604
65809;8;73682
14655;1;32504
14553;1;28612
46508;0;6953
68601;5;10761
56639;3;44307
53545;8;40293
74230;9;69252
45020;1;67763
5772;8;51286
31891;5;73300
12639;7;14456
52690;8;21131
6553;0;33425
56306;5;51015
13930;9;68433
60382;1;67763
2992;9;35373
37552;9;27196
6256;8;65853
12578;4;22801
37080;7;15444
28425;1;32504
1890;1;67763
3701;1;28694
62580;0;33425
49385;5;25619
57124;0;33425
41500;0;33425
15680;5;238
63320;0;6953
30451;0;33425
20232;0;33425
56981;1;28612
51515;9;68418
21330;9;11193
56774;8;13962
12404;1;27107
71413;5;34328
33762;5;32012
15511;1;28612
40647;0;33425
48015;4;45468
21161;7;67366
59837;5;33082
66353;8;50397
44763;0;33425
56518;1;28612
63138;0;33425
38972;3;770
885;0;33425
52185;2;14979
10484;2;14979
48986;5;25619
13285;7;29629
28653;5;54711
22236;12;27936
39869;8;57422
61593;0;33425
12743;0;33425
19986;0;33425
36740;0;33425
66021;7;21131
48718;0;33425
57922;9;51622
5197;1;28612
4768;0;33425
50811;1;67763
45952;8;8092
55443;5;11200
22552;1;38092
38461;0;6953
61515;4;37144
56210;0;33425
2502;5;16668
51927;8;45483
73792;10;72709
51645;2;47288
28228;9;1918
46391;8;72155
2654;9;57785
61881;0;33425
1534;4;45468
43514;4;5230
54419;0;33425
36394;8;15499
4834;0;33425
28621;8;50397
54592;4;32656
45120;7;10769
8826;9;27822
12158;1;28612
29861;6;16373
51771;2;47859
53906;1;28612
41740;1;28612
61737;7;40383
4229;9;18170
72716;5;11868
13671;0;33425
24752;8;37310
36372;0;6953
19098;7;14798
22589;8;12648
25755;0;33425
17623;1;28612
54657;5;30604
46784;9;58604
52705;0;33425
62696;5;31725
56544;8;46036
10507;5;810
74152;5;55211
67448;8;43208
47988;1;38092
20356;1;28612
59539;5;11868
17569;1;38092
70096;0;33425
74248;5;68406
30189;8;12117
1235;1;28612
18333;5;21209
37228;1;32504
5929;1;28612
23296;9;59358
38860;1;32504
33311;5;238
55021;0;33425
36849;0;33425
65216;0;33425
41275;7;39112
7101;9;27822
207;1;38092
62230;3;770
31104;3;41468
64018;0;33425
49778;5;66950
41490;9;10383
30690;7;28839
49623;0;33425
60446;1;32504
24967;5;51182
68905;5;11868
42729;8;71255
19531;8;3503
52393;6;10308
3259;8;50317
15862;8;47422
72349;1;8137
30974;6;44193
68313;9;73245
47493;1;28612
52178;1;28612
1269;6;32007
38579;1;32504
18045;0;6953
18885;8;29966
27167;3;56522
32210;0;33425
960;4;21050
3892;5;42433
17692;5;21209
53090;5;25619
52392;2;28583
69309;5;17638
57320;1;28612
64924;6;51825
4578;0;6953
47113;1;67763
67574;4;59687
56182;8;19810
68259;1;49404
9274;5;25619
14394;9;8727
37250;5;6230
1511;3;49346
25496;7;20423
6119;7;8547
49761;0;33425
74009;7;50397
28081;1;67763
7166;9;10519
63575;8;74177
19406;9;69785
57041;7;32527
14144;1;28612
34298;8;1512
47716;7;67697
73227;0;33425
3987;9;64632
24914;7;29537
19934;4;71378
44585;5;43598
23304;1;32504
66983;1;28612
36389;9;56449
33566;9;65278
19567;5;30695
50016;8;57939
2574;9;57521
67576;5;6230
45573;6;61011
2026;4;34097
12547;3;770
72848;8;58604
5085;5;24689
74519;9;67740
48368;1;38092
22236;0;6953
46136;8;45479
31498;9;54172
32519;0;33425
37198;7;58307
17355;9;24067
60068;8;14245
59209;5;21209
4314;1;8137
66414;0;33425
62393;5;58615
44674;0;33425
33399;1;28612
49688;5;6230
8445;9;17060
17896;8;164
2143;6;48485
45948;5;25619
68855;5;34328
32343;0;33425
25962;10;1909
72684;0;6953
13388;6;1342
13160;0;33425
71034;8;21757
34425;5;16949
12588;3;69720
42079;8;7392
64451;8;68470
55161;4;28604
38621;5;238
63809;7;57521
33343;0;33425
43767;1;28612
62692;0;33425
54090;9;69087
16427;9;1600
18577;1;27107
13005;0;33425
60309;1;14495
24510;8;67763
23809;0;6953
63377;0;33425
66469;8;57521
5237;8;33641
61243;0;33425
73226;0;33425
68999;1;67763
30928;3;38241
67410;10;5057
57742;3;38241
17140;7;18400
45101;0;33425
56535;1;28612
37666;12;50533
64984;5;43286
55771;0;33425
37333;9;16737
10847;1;46648
19650;0;33425
45302;10;74011
52955;8;41532
26897;7;31788
47106;4;45468
6599;9;68458
61857;0;33425
1128;1;32504
15389;5;24689
23157;1;32071
38736;4;9591
68391;1;44576
61741;5;68406
73444;0;33425
19617;1;7992
19097;3;27995
33042;6;1342
60145;0;33425
60899;5;26108
74682;4;25251
74457;0;33425
9487;11;42152
73348;1;73630
62040;5;43286
35958;8;242
16488;1;40801
74065;9;43208
44919;8;67368
26039;7;18170
7438;9;47952
8069;5;238
40416;4;46399
47982;4;21990
29538;1;28612
5787;12;51248
28074;0;33425
59702;5;41607
69747;8;69252
64381;5;11868
62501;7;34607
58798;9;73682
28658;1;28612
26623;6;16373
4540;6;68136
31216;12;43897
36101;10;44627
53249;1;69614
20516;10;30071
59967;10;13134
58850;7;34607
1104;1;38092
32840;5;54207
31055;1;49404
57809;7;68995
55550;5;39955
39444;5;9086
55292;1;28612
2507;1;28612
58283;1;38092
69888;0;33425
70746;5;51015
73662;0;6953
41361;5;13999
33803;4;16541
